3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.3	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.6	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
3.9	-64
