1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.2	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
1.5	-45
