1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
1.8	-55
