2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
3.3	-60
