0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
0.9	-40
