0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
0.3	-28
