0.3	5.665e-15
0.3	1.0549e-14
0.3	7.2191e-15
0.6	0
0.6	1.4216e-14
0.6	3.1094e-15
0.6	6.8882e-15
0.9	2.6729e-15
0.9	1.2887e-14
0.9	2.1211e-14
0.9	5.5596e-16
0.79392	0.14345
1.0071	0.14402
1.2	6.1739e-14
1.2025	0.02731
1.5088	0.19738
1.6684	0.17094
1.4651	0.17063
1.4601	0.33877
2.1674	0.65509
2.2937	0.58798
3.1789	1.7322
3.3982	1.7727
3.3774	1.4541
5.899	3.1873
5.1593	3.1666
8.3326	4.752
7.3285	4.0482
9.2373	4.2014
10.27	5.1498
8.8654	5.1324
11.559	7.2207
13.11	7.8167
16.932	9.6422
11.565	5.8287
13.579	6.6895
14.358	9.0361
17.452	13.867
19.226	13.682
21.647	13.169
29.735	18.03
33.074	21.551
25.787	17.585
26.821	12.818
35.64	15.518
40.734	14.29
33.376	15.835
32.913	13.692
53.612	14.938
54.061	14.341
46.725	16.487
55.604	10.381
55.194	8.0375
57.208	6.8191
53.233	10.371
45.289	7.6749
44.557	7.1144
53.473	9.9825
57.237	8.9989
42.41	4.4593
43.449	4.5603
46.32	4.9429
50.133	3.5735
50.698	3.7773
53.647	3.6478
56.04	2.245
56.4	1.8229
57	0
57	0
57	0
