2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.3	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
3.6	-63
