3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.3	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
3.6	-65
