6	-88
6	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
39	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
45	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
48	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
51	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
63	-88
