1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
1.5	-52
