1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.2	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
1.5	-46
