0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
0.9	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
1.2	-42
