39	-93
39	-93
39	-93
39	-93
39	-93
39	-93
39	-93
39	-93
39	-93
39	-93
45	-93
45	-93
45	-93
45	-93
45	-93
45	-93
45	-93
45	-93
45	-93
45	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
51	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
57	-93
