2.1	-57
2.1	-57
2.1	-57
2.1	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
2.4	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
3.3	-57
