108,10,3.000000,-59.000000,0.400000,2.800000,1.427063
109,8,3.000000,-70.000000,0.400000,2.800000,2.361572
114,10,9.000000,-74.000000,1.603706,2.800000,0.941408
115,8,9.000000,-60.000000,-0.369913,2.800000,1.525222
117,7,9.000000,-69.000000,0.703722,2.800000,1.223374
118,6,9.000000,-65.000000,-0.915280,2.800000,2.322231
139,6,5.000000,-67.000000,-0.953676,2.800000,1.660789
140,9,5.000000,-63.000000,-1.099319,2.800000,1.414891
142,8,5.000000,-73.000000,-0.978333,2.800000,1.355560
151,5,10.000000,-80.000000,0.568584,2.800000,1.146600
153,6,10.000000,-72.000000,-0.403505,2.800000,1.313881
154,8,10.000000,-68.000000,-0.225676,2.800000,1.288843
156,9,10.000000,-75.000000,-0.348686,2.800000,1.285740
165,9,6.000000,-66.000000,0.215150,2.323916,0.474786
166,7,6.000000,-78.000000,-0.209826,3.493041,1.120500
168,8,6.000000,-60.000000,0.349700,2.423414,0.900567
169,6,1.000000,-61.000000,0.757324,1.611680,0.877151
177,6,8.000000,-61.000000,0.784834,1.528240,0.865821
179,10,8.000000,-67.000000,2.510975,2.085810,0.855356
180,9,8.000000,-61.000000,0.070973,2.103204,0.595211
182,7,8.000000,-65.000000,-0.205187,2.255530,1.625330
207,7,3.000000,-66.000000,-0.946293,1.588777,0.843813
210,6,4.000000,-70.000000,1.037876,1.149205,0.536299
212,9,4.000000,-54.000000,1.472043,2.024874,0.172846
214,8,4.000000,-64.000000,0.063731,2.213009,0.475731
215,7,4.000000,-63.000000,0.037063,1.906708,0.727868
217,5,7.000000,-69.000000,1.287317,1.020622,0.563173
218,6,7.000000,-80.000000,1.483532,0.811894,0.629949
242,10,9.000000,-74.000000,2.940489,3.044180,0.488960
244,5,9.000000,-60.000000,1.209422,0.823156,0.499792
245,7,9.000000,-69.000000,-0.227538,1.884919,0.698716
247,8,9.000000,-60.000000,0.265582,2.766094,0.523831
267,8,5.000000,-73.000000,0.148129,3.007876,0.525757
268,7,5.000000,-69.000000,-0.372476,1.992013,0.740863
279,7,10.000000,-63.000000,0.206673,2.165719,0.779967
281,8,10.000000,-69.000000,0.371447,3.004604,0.634537
283,9,10.000000,-75.000000,1.469704,2.041277,0.528951
284,6,10.000000,-72.000000,2.632942,0.367489,0.675826
293,5,6.000000,-66.000000,0.616272,1.254313,0.415741
294,9,6.000000,-65.000000,1.295567,2.323743,0.574891
296,8,6.000000,-60.000000,1.153281,2.170186,0.688867
297,7,6.000000,-77.000000,0.476669,1.886656,0.726875
305,10,8.000000,-68.000000,2.792681,1.979043,0.664958
307,6,8.000000,-60.000000,2.048262,0.966483,0.516513
336,9,3.000000,-75.000000,2.385711,2.771552,0.464596
338,10,3.000000,-58.000000,2.111980,2.212599,0.557738
339,5,3.000000,-74.000000,0.289798,0.401660,0.323517
341,10,4.000000,-56.000000,1.919185,2.047999,0.381821
344,6,7.000000,-79.000000,2.377387,0.592516,0.635642
346,8,7.000000,-67.000000,1.665348,2.260142,0.494572
347,5,7.000000,-69.000000,1.311933,0.737262,0.536856
349,10,7.000000,-63.000000,2.045951,2.105504,0.536096
370,5,9.000000,-59.000000,1.501045,1.155172,0.517079
372,10,9.000000,-71.000000,1.764666,1.118824,0.459529
373,6,9.000000,-64.000000,2.373528,0.654977,0.673072
395,7,5.000000,-69.000000,-0.023910,1.449007,0.670618
396,8,5.000000,-72.000000,1.494928,2.986844,0.589019
398,6,5.000000,-67.000000,2.889032,0.359438,0.682362
399,9,5.000000,-61.000000,2.202342,2.704936,0.453386
408,6,10.000000,-71.000000,3.100639,-0.644017,0.617507
409,8,10.000000,-68.000000,1.551941,2.896327,0.673266
411,9,10.000000,-73.000000,2.075604,3.098102,0.485720
413,6,2.000000,-61.000000,3.194406,-0.802097,0.693052
421,8,6.000000,-59.000000,2.113424,1.597917,0.711112
423,9,6.000000,-65.000000,2.140374,2.781220,0.524745
424,10,6.000000,-69.000000,2.838516,1.362762,0.567791
426,5,6.000000,-66.000000,0.639210,1.202502,0.434312
434,9,8.000000,-63.000000,1.524703,2.861345,0.616475
435,6,8.000000,-61.000000,2.386904,-0.147133,0.788004
437,10,8.000000,-69.000000,3.542593,0.809469,0.823964
438,5,8.000000,-71.000000,0.284512,0.971487,0.355167
464,9,3.000000,-75.000000,2.171870,2.896643,0.552236
466,7,3.000000,-66.000000,0.689385,0.929957,0.555563
468,6,3.000000,-64.000000,1.932220,0.527291,0.712416
469,10,3.000000,-58.000000,2.245690,1.630932,0.606851
473,8,7.000000,-66.000000,2.463755,1.486734,0.619863
474,9,7.000000,-71.000000,2.075943,3.052597,0.450584
498,5,9.000000,-59.000000,1.143436,2.006824,0.593798
500,6,9.000000,-66.000000,2.494172,0.565079,0.649357
502,7,9.000000,-70.000000,0.908611,1.105270,0.611723
523,8,5.000000,-72.000000,2.979077,0.952341,0.637391
536,6,10.000000,-72.000000,1.864799,-0.366749,0.646459
537,8,10.000000,-68.000000,3.728806,1.444921,0.721656
539,5,10.000000,-81.000000,0.923871,2.141409,0.602009
541,9,10.000000,-72.000000,2.015664,3.203628,0.610914
549,10,6.000000,-69.000000,3.041904,1.234159,0.551316
551,7,6.000000,-81.000000,0.419305,1.220561,0.614956
552,9,6.000000,-66.000000,2.014102,2.258705,0.626780
554,5,6.000000,-66.000000,0.938742,1.989220,0.413669
562,6,8.000000,-61.000000,1.623114,-0.423739,0.673090
563,10,8.000000,-67.000000,2.587155,2.167410,0.538877
565,7,8.000000,-66.000000,0.499125,1.361767,0.639976
567,5,8.000000,-72.000000,0.345462,1.090060,0.220571
