108,6,5.000000,-69.000000,1.500000,1.500000,10000.000000
109,8,5.000000,-77.000000,1.500000,1.500000,10000.000000
114,7,8.000000,-65.000000,0.311963,1.655524,1.225874
116,5,8.000000,-77.000000,0.249322,0.841191,0.455386
117,6,8.000000,-61.000000,0.295862,1.446206,0.911773
119,8,2.000000,-63.000000,0.740407,2.317855,0.549814
123,8,4.000000,-66.000000,0.718893,2.312818,0.559639
125,7,4.000000,-63.000000,0.783093,1.794277,0.977435
126,5,4.000000,-57.000000,1.148931,1.615699,0.255750
128,6,4.000000,-73.000000,0.535746,1.325005,0.268821
148,8,6.000000,-58.000000,0.745157,2.454474,0.554882
150,5,6.000000,-67.000000,1.598145,1.828659,0.345539
152,7,6.000000,-72.000000,1.505829,3.165464,0.505780
185,8,7.000000,-66.000000,0.400702,2.132516,0.642190
187,6,7.000000,-73.000000,0.438958,1.141377,0.357556
188,5,7.000000,-67.000000,1.618274,1.537172,0.459026
204,7,5.000000,-66.000000,1.490983,3.380447,0.598209
214,8,3.000000,-70.000000,-0.687370,1.570754,0.527806
216,5,3.000000,-79.000000,2.027902,1.112564,0.306467
218,7,3.000000,-66.000000,1.908658,3.602667,0.583670
228,8,1.000000,-74.000000,-1.027462,2.096107,0.406376
229,5,1.000000,-56.000000,1.681780,0.939765,0.298147
240,5,8.000000,-73.000000,1.590504,0.978723,0.355700
242,6,8.000000,-61.000000,0.108043,1.207015,0.641296
243,7,8.000000,-65.000000,1.242003,2.301211,0.820965
245,8,2.000000,-64.000000,-0.337832,1.735631,0.500113
250,7,4.000000,-63.000000,1.107505,2.019083,0.655918
275,5,6.000000,-66.000000,1.615426,1.955638,0.405688
276,7,6.000000,-74.000000,1.650404,2.760535,0.587070
278,8,6.000000,-58.000000,0.064821,2.119732,0.579402
312,5,7.000000,-67.000000,1.593943,1.461292,0.525472
313,8,7.000000,-66.000000,-0.108139,2.049832,0.678440
331,6,5.000000,-68.000000,0.074186,0.892759,0.614630
332,7,5.000000,-66.000000,1.666478,3.130424,0.668138
334,8,5.000000,-75.000000,-0.335996,2.128619,0.701217
341,8,3.000000,-69.000000,-0.800255,1.705118,0.652269
342,5,3.000000,-80.000000,1.971673,1.037761,0.319973
344,7,3.000000,-65.000000,1.734090,3.148064,1.213602
345,6,3.000000,-66.000000,0.054505,0.777553,0.591378
355,7,1.000000,-58.000000,1.061631,1.855798,0.688220
357,6,1.000000,-58.000000,-0.039053,1.148940,0.530079
358,5,1.000000,-56.000000,1.654280,0.887677,0.304397
360,8,1.000000,-74.000000,-1.109797,2.170896,0.438594
367,6,8.000000,-61.000000,-0.060458,1.169369,0.668175
368,5,8.000000,-73.000000,1.530388,0.945194,0.369591
370,7,8.000000,-65.000000,1.050053,1.857478,1.246901
371,8,2.000000,-64.000000,-0.351680,1.768132,0.523789
377,7,4.000000,-63.000000,1.030111,1.761025,0.703949
378,5,4.000000,-56.000000,1.306796,1.721300,0.286875
380,6,4.000000,-74.000000,0.510078,1.204384,0.438929
381,8,4.000000,-66.000000,0.174580,1.940431,0.545837
401,8,6.000000,-59.000000,0.063018,2.185188,0.568823
403,5,6.000000,-66.000000,1.596104,1.909005,0.410226
404,7,6.000000,-73.000000,1.823049,2.609782,0.564039
439,5,7.000000,-67.000000,1.432550,1.403969,0.524669
440,8,7.000000,-65.000000,0.043103,2.180384,1.047802
442,6,7.000000,-76.000000,0.317030,0.997745,0.505349
458,6,5.000000,-69.000000,-0.038976,0.868104,0.620838
459,8,5.000000,-73.000000,-0.590445,2.534407,0.722953
468,8,3.000000,-69.000000,-1.190256,2.373564,0.661520
469,7,3.000000,-65.000000,1.995881,3.016544,1.139920
471,5,3.000000,-81.000000,1.793665,0.915733,0.319824
472,6,3.000000,-66.000000,-0.059682,0.776975,0.594237
483,7,1.000000,-60.000000,1.230688,1.816464,0.535580
484,6,1.000000,-58.000000,-0.208954,1.108635,0.531224
486,5,1.000000,-56.000000,1.575044,0.817547,0.304330
493,5,8.000000,-73.000000,1.400231,0.917482,0.370157
494,6,8.000000,-61.000000,-0.264803,1.181006,0.669346
496,7,8.000000,-65.000000,1.198177,1.824389,0.991040
498,8,2.000000,-64.000000,-0.397293,1.938286,0.525264
504,8,4.000000,-66.000000,0.136005,2.082017,0.546636
505,7,4.000000,-63.000000,1.081859,1.764540,0.679200
507,5,4.000000,-56.000000,1.243467,1.672691,0.286960
527,8,6.000000,-59.000000,0.131186,2.214152,0.638374
529,5,6.000000,-66.000000,1.438064,1.789556,0.431243
531,7,6.000000,-74.000000,1.636334,2.212949,0.704979
566,8,7.000000,-66.000000,-0.139431,2.214368,0.749144
567,5,7.000000,-67.000000,1.187931,1.255416,0.570379
569,6,7.000000,-76.000000,-0.086284,0.819854,0.690322
585,6,5.000000,-68.000000,-0.417459,0.706650,0.755730
586,7,5.000000,-67.000000,1.875921,2.724571,0.718592
588,8,5.000000,-74.000000,-0.576099,2.529839,0.701089
594,8,3.000000,-69.000000,-1.172965,2.364641,0.652213
595,5,3.000000,-80.000000,1.471427,0.699677,0.327832
597,7,3.000000,-65.000000,1.933912,2.721607,1.296260
599,6,3.000000,-67.000000,-0.408992,0.728330,0.571819
610,5,1.000000,-56.000000,1.433977,0.684959,0.307908
611,6,1.000000,-58.000000,-0.607613,0.900644,0.522076
613,8,1.000000,-75.000000,-1.093219,2.238912,0.566131
620,6,8.000000,-61.000000,-0.610461,0.908492,0.679261
621,7,8.000000,-65.000000,1.205385,1.701806,1.017829
623,5,8.000000,-73.000000,1.356080,0.732857,0.404913
