108,10,8.000000,-68.000000,1.500000,1.500000,10000.000000
110,6,8.000000,-61.000000,1.500000,1.500000,10000.000000
115,7,5.000000,-68.000000,1.500000,1.500000,10000.000000
117,8,5.000000,-73.000000,1.500000,1.500000,10000.000000
119,10,5.000000,-76.000000,1.500000,1.500000,10000.000000
121,6,5.000000,-69.000000,1.500000,1.500000,10000.000000
124,6,3.000000,-66.000000,0.400000,2.800000,2.233879
126,7,3.000000,-66.000000,0.400000,2.800000,2.233879
128,10,3.000000,-58.000000,0.400000,2.800000,1.376057
129,9,3.000000,-73.000000,0.400000,2.800000,2.705070
154,7,2.000000,-69.000000,0.576116,1.578613,0.642233
156,10,2.000000,-62.000000,0.798469,2.007986,0.638564
157,6,2.000000,-64.000000,0.624062,1.514378,0.713477
159,5,2.000000,-80.000000,0.872669,2.241391,0.423016
167,5,6.000000,-66.000000,1.112157,3.001133,0.667795
169,7,6.000000,-73.000000,-0.594773,1.791988,0.741395
170,10,6.000000,-65.000000,0.820171,2.069404,1.165272
172,9,6.000000,-64.000000,1.088467,2.957528,0.658550
197,6,7.000000,-75.000000,0.632873,0.457621,0.814755
199,8,7.000000,-66.000000,1.611692,1.920496,0.881464
200,10,7.000000,-61.000000,0.798921,2.065238,1.122712
202,10,4.000000,-55.000000,1.752332,2.415314,0.408572
222,7,8.000000,-66.000000,-0.064815,2.036641,0.976887
223,10,8.000000,-69.000000,1.860436,2.710191,0.656566
225,9,8.000000,-62.000000,1.759762,3.134108,0.614570
227,6,8.000000,-61.000000,0.992609,0.816687,0.996592
230,10,9.000000,-69.000000,2.033385,1.981941,0.746735
232,8,9.000000,-60.000000,1.532731,1.737490,0.972743
233,6,9.000000,-63.000000,1.045976,0.977899,0.938841
235,7,9.000000,-67.000000,-0.103779,2.013205,0.859800
243,7,5.000000,-68.000000,-0.160183,1.915988,0.919720
245,9,5.000000,-62.000000,2.165910,2.911772,0.738609
246,6,5.000000,-68.000000,1.025252,1.244255,0.963086
248,8,5.000000,-74.000000,1.647747,1.422372,0.904602
253,6,3.000000,-66.000000,1.138387,0.962755,0.716008
254,5,3.000000,-72.000000,1.450504,4.805685,0.330506
256,7,3.000000,-66.000000,-0.528197,1.335234,0.703675
257,8,3.000000,-68.000000,1.752625,1.306577,0.728442
282,10,2.000000,-63.000000,1.602724,1.998823,0.633954
283,9,2.000000,-72.000000,2.248638,2.686825,0.296770
285,6,2.000000,-64.000000,1.044660,1.132100,0.573589
286,7,2.000000,-70.000000,0.012208,1.120483,0.496784
295,7,6.000000,-73.000000,-0.873696,1.397032,0.661245
297,10,6.000000,-64.000000,1.721531,2.183341,0.753301
298,8,6.000000,-60.000000,2.172854,1.268737,0.697231
300,9,6.000000,-64.000000,2.408007,2.819869,0.573371
325,10,7.000000,-62.000000,1.492841,2.114052,0.789461
327,8,7.000000,-66.000000,1.778342,1.285350,0.775347
328,9,7.000000,-69.000000,1.905673,2.602074,0.700429
330,5,4.000000,-58.000000,1.248159,2.622175,0.576914
349,6,8.000000,-61.000000,1.176282,0.661471,0.914416
351,7,8.000000,-66.000000,-0.095847,1.758530,0.912537
353,9,8.000000,-62.000000,1.944752,2.776444,0.589294
354,10,8.000000,-69.000000,1.912911,2.540879,0.606926
371,6,5.000000,-69.000000,1.199631,0.798505,0.933676
373,10,5.000000,-75.000000,1.958064,1.435123,0.772200
375,8,5.000000,-72.000000,1.942327,0.969424,0.848635
380,9,3.000000,-74.000000,2.745355,2.738927,0.461783
382,5,3.000000,-73.000000,2.502285,3.724168,0.277561
383,9,1.000000,-66.000000,2.290525,2.285246,0.510145
385,7,1.000000,-58.000000,-0.531441,1.158826,0.536240
410,10,2.000000,-61.000000,1.736025,1.533436,0.914795
412,6,2.000000,-63.000000,1.047835,0.999981,0.568290
413,7,2.000000,-69.000000,-0.037056,1.007448,0.570619
423,5,6.000000,-68.000000,1.496501,2.446652,0.390176
425,9,6.000000,-64.000000,2.175420,2.567900,0.456010
426,7,6.000000,-75.000000,-0.553872,1.441113,0.826804
428,10,6.000000,-65.000000,1.804928,1.586847,1.608351
452,5,7.000000,-68.000000,1.456088,2.426832,0.565569
454,6,7.000000,-78.000000,1.158967,0.414331,0.786275
455,10,7.000000,-61.000000,1.242995,1.552129,1.336551
457,10,4.000000,-55.000000,1.969745,2.134587,0.420823
477,10,8.000000,-69.000000,2.054456,2.538118,0.568912
479,9,8.000000,-61.000000,1.970348,2.522752,0.528707
480,6,8.000000,-61.000000,1.201873,0.509261,0.817988
482,5,8.000000,-71.000000,1.601127,2.880844,0.433385
499,6,5.000000,-69.000000,1.229743,0.735825,0.820921
501,9,5.000000,-61.000000,2.121829,2.375837,0.681010
502,10,5.000000,-75.000000,3.231342,2.597436,0.699611
504,7,5.000000,-68.000000,0.058522,1.616686,1.004737
