108,8,4.000000,-57.000000,2.800000,2.800000,1.141642
109,7,4.000000,-78.000000,2.800000,2.800000,2.667382
111,8,7.000000,-71.000000,2.800000,2.800000,1.141642
132,8,6.000000,-64.000000,2.800000,2.800000,1.141642
134,5,6.000000,-57.000000,2.800000,2.800000,2.524602
135,9,6.000000,-65.000000,2.800000,2.800000,2.361572
137,10,6.000000,-55.000000,2.800000,2.800000,6.926245
139,7,5.000000,-67.000000,2.800000,2.800000,2.667382
140,8,5.000000,-59.000000,2.800000,2.800000,1.141642
159,5,9.000000,-79.000000,2.800000,2.800000,2.524602
161,10,9.000000,-63.000000,2.800000,2.800000,6.926245
163,8,2.000000,-66.000000,2.777102,2.502334,0.760206
164,10,2.000000,-54.000000,2.652408,0.881307,0.235514
166,7,2.000000,-70.000000,2.781067,2.553871,0.754942
168,6,2.000000,-66.000000,2.772650,2.444454,0.908023
182,5,1.000000,-55.000000,1.462439,1.006574,0.355179
183,7,1.000000,-71.000000,2.245834,2.065751,0.397551
185,8,1.000000,-61.000000,2.025093,1.830503,0.774652
186,10,1.000000,-72.000000,2.690541,0.891901,0.221912
192,5,3.000000,-66.000000,1.477286,0.981513,0.437597
195,5,8.000000,-60.000000,1.415993,0.890253,0.670144
196,7,8.000000,-70.000000,1.846233,2.618048,0.669794
214,8,4.000000,-57.000000,2.103895,1.901999,0.379540
216,7,4.000000,-76.000000,0.607276,2.381690,0.296031
217,6,4.000000,-66.000000,2.049875,1.215102,0.774689
219,5,4.000000,-72.000000,1.299227,0.729131,0.319552
240,8,7.000000,-72.000000,2.614270,1.738415,0.370977
241,10,7.000000,-63.000000,2.370111,1.015877,0.637699
261,8,6.000000,-64.000000,2.903486,1.890659,0.546407
262,7,6.000000,-58.000000,0.671957,2.329384,0.450269
264,5,6.000000,-57.000000,1.323312,0.534882,0.544575
266,10,6.000000,-55.000000,2.475051,0.943817,0.727047
267,10,5.000000,-70.000000,3.002125,1.130959,0.713150
269,5,10.000000,-69.000000,0.997742,0.419286,0.692082
271,6,10.000000,-57.000000,1.882038,1.663767,0.747659
272,7,10.000000,-62.000000,0.684278,2.380209,0.695033
286,8,9.000000,-64.000000,2.534313,1.531404,0.817962
