108,7,4.000000,-63.000000,2.800000,2.800000,2.214758
109,6,4.000000,-69.000000,2.800000,2.800000,2.253891
119,8,7.000000,-66.000000,3.127964,2.800000,0.880259
120,10,7.000000,-62.000000,0.588624,2.800000,0.878724
122,6,7.000000,-77.000000,0.212187,2.800000,0.928764
123,9,7.000000,-70.000000,3.582773,2.800000,0.769135
125,9,2.000000,-77.000000,3.540365,2.687806,0.304729
127,6,2.000000,-60.000000,1.219319,1.703371,0.508425
128,10,2.000000,-63.000000,1.001848,2.265847,0.740557
130,5,2.000000,-73.000000,3.576674,2.736542,0.268714
159,8,5.000000,-73.000000,1.726518,1.909478,0.525131
161,9,5.000000,-66.000000,4.170738,2.695629,0.424473
162,6,5.000000,-67.000000,1.318966,1.747044,0.555972
164,7,5.000000,-67.000000,1.345871,2.719225,0.894175
190,8,1.000000,-73.000000,1.931991,2.139577,0.256540
192,9,1.000000,-66.000000,3.256268,2.120880,0.486524
193,7,1.000000,-61.000000,1.045171,2.058129,0.838672
195,6,1.000000,-58.000000,1.124294,1.477897,0.515370
200,6,10.000000,-69.000000,1.760322,1.077907,0.722233
202,8,10.000000,-69.000000,2.397269,2.010303,0.517305
203,5,10.000000,-73.000000,2.758132,1.292848,0.541051
205,7,10.000000,-63.000000,2.267212,1.642345,0.834989
216,9,4.000000,-53.000000,3.090237,2.509107,0.020333
218,8,4.000000,-67.000000,2.079059,1.386340,0.486916
219,6,4.000000,-68.000000,1.730036,1.027742,0.661218
221,10,4.000000,-56.000000,1.502373,2.380884,0.394411
228,7,3.000000,-66.000000,2.008225,1.263866,0.637944
230,10,3.000000,-58.000000,1.549158,2.363096,0.433137
232,9,3.000000,-73.000000,3.089609,2.509175,0.036315
233,5,3.000000,-73.000000,2.734958,1.423645,0.254553
235,5,8.000000,-74.000000,3.298345,1.436673,0.363284
246,8,7.000000,-66.000000,2.177943,1.804100,0.677804
248,6,7.000000,-78.000000,0.321997,1.439916,0.868210
250,5,7.000000,-68.000000,3.357107,1.475492,0.522761
251,10,7.000000,-63.000000,1.384555,2.623614,0.709769
253,5,2.000000,-74.000000,3.722096,2.090387,0.404872
255,10,2.000000,-62.000000,1.516424,2.360666,0.586782
256,7,2.000000,-65.000000,1.627992,0.433045,1.273100
258,6,2.000000,-61.000000,0.870989,1.141100,0.827073
287,8,5.000000,-75.000000,1.657318,2.125968,0.719706
289,6,5.000000,-66.000000,1.159434,1.237139,0.819087
291,10,5.000000,-72.000000,1.295521,2.730982,0.671465
319,6,9.000000,-64.000000,1.309940,1.379356,0.798656
320,8,9.000000,-63.000000,1.416175,1.975695,0.744186
322,5,1.000000,-56.000000,2.160345,0.944200,0.394446
323,7,1.000000,-61.000000,2.035773,0.387647,0.793328
328,9,10.000000,-72.000000,2.776968,2.424140,0.564586
330,7,10.000000,-63.000000,2.038480,0.383563,0.877910
331,8,10.000000,-69.000000,2.058288,1.952054,0.738098
333,6,10.000000,-68.000000,1.306520,0.807447,0.739340
344,8,4.000000,-66.000000,1.674221,1.512978,0.643135
346,10,4.000000,-56.000000,1.380074,2.318375,0.417898
347,6,4.000000,-67.000000,1.410165,0.945726,0.567063
349,9,4.000000,-53.000000,2.775581,2.401502,0.020333
356,5,3.000000,-75.000000,2.337739,1.256637,0.499839
358,10,3.000000,-58.000000,1.462696,2.277773,0.446929
360,7,3.000000,-67.000000,1.894933,0.887432,0.567336
361,6,8.000000,-61.000000,1.235872,0.702006,0.726801
363,9,8.000000,-64.000000,2.811893,2.416810,0.071220
375,10,7.000000,-63.000000,1.303759,2.702052,0.797990
377,5,7.000000,-68.000000,3.449899,1.110594,0.771824
378,8,7.000000,-66.000000,1.707960,1.901817,0.820510
382,7,2.000000,-65.000000,1.792967,0.869168,1.805203
383,9,2.000000,-73.000000,2.850148,2.642735,0.149530
385,8,2.000000,-65.000000,1.700360,1.916316,1.459806
386,5,2.000000,-75.000000,3.886257,1.578115,0.606954
415,9,5.000000,-64.000000,2.687944,2.687222,0.399739
417,6,5.000000,-67.000000,1.110035,0.587108,0.624450
446,5,9.000000,-62.000000,3.664983,1.103659,0.667429
447,7,9.000000,-69.000000,2.125490,0.896058,0.794143
449,6,9.000000,-64.000000,1.260544,0.787427,0.686807
451,9,1.000000,-67.000000,2.257793,2.257195,0.427714
456,6,10.000000,-69.000000,1.432197,0.516347,0.714234
458,8,10.000000,-70.000000,1.720579,2.550183,0.452315
460,5,10.000000,-73.000000,2.326238,0.503681,0.531176
461,7,10.000000,-63.000000,1.971671,0.611569,0.879399
472,5,4.000000,-58.000000,2.438159,1.046162,0.504456
474,10,4.000000,-56.000000,1.369672,2.231722,0.419153
475,6,4.000000,-67.000000,1.573546,0.752340,0.559521
477,7,4.000000,-63.000000,2.016714,0.730571,0.740797
484,10,3.000000,-58.000000,1.436340,2.192651,0.447646
486,7,3.000000,-67.000000,1.858602,0.932958,0.567491
488,5,3.000000,-75.000000,2.290198,1.173483,0.502279
489,9,3.000000,-73.000000,2.768444,2.171162,0.182875
491,6,8.000000,-61.000000,1.522414,0.824021,0.707445
492,7,8.000000,-66.000000,1.908809,0.558595,0.654503
503,5,7.000000,-68.000000,3.074610,0.974061,0.712847
505,9,7.000000,-71.000000,3.042600,2.316746,0.421410
506,10,7.000000,-63.000000,0.611911,2.211620,0.679873
510,7,2.000000,-66.000000,1.253699,0.898472,0.609234
511,6,2.000000,-61.000000,0.992627,1.209898,0.742437
513,5,2.000000,-76.000000,3.769057,2.106659,0.300036
514,9,2.000000,-73.000000,3.120965,2.691531,0.241992
543,7,5.000000,-68.000000,2.061522,0.327835,0.750042
545,6,5.000000,-67.000000,1.313191,1.313437,0.739277
546,10,5.000000,-73.000000,0.935746,2.502534,0.675039
574,8,9.000000,-63.000000,1.290518,2.127484,0.804932
576,5,9.000000,-62.000000,4.020413,1.828681,0.663768
577,9,1.000000,-68.000000,2.223838,2.359845,0.608350
579,7,9.000000,-69.000000,2.132857,0.584569,0.801436
585,6,10.000000,-68.000000,1.277376,0.802190,0.774179
601,5,4.000000,-59.000000,2.474432,1.178456,0.440811
602,9,4.000000,-54.000000,2.576261,2.217541,0.203248
612,10,3.000000,-59.000000,1.494655,2.422482,0.395785
614,8,3.000000,-69.000000,1.808769,2.063373,0.557102
616,9,3.000000,-72.000000,2.750615,2.170876,0.206470
617,6,3.000000,-66.000000,1.430230,0.940446,0.620955
632,5,7.000000,-68.000000,3.070608,1.027488,0.702415
633,9,7.000000,-71.000000,3.044867,2.307468,0.453760
635,10,7.000000,-63.000000,1.102212,2.776732,0.654510
638,5,2.000000,-75.000000,3.459835,1.711882,0.584254
639,9,2.000000,-73.000000,3.126987,2.696493,0.247049
641,8,2.000000,-67.000000,1.817907,2.277251,0.548666
643,10,2.000000,-63.000000,1.320920,2.400477,0.647141
672,6,5.000000,-67.000000,1.114544,1.354914,0.918588
702,10,9.000000,-69.000000,1.073314,2.892993,0.911016
704,5,9.000000,-62.000000,3.581046,1.233052,0.950643
705,8,9.000000,-63.000000,1.379024,2.327236,0.893204
707,9,1.000000,-67.000000,2.278942,2.230258,0.552145
713,5,10.000000,-73.000000,2.064561,0.498276,0.533805
715,9,10.000000,-71.000000,2.775502,2.125195,0.617193
716,7,10.000000,-63.000000,1.683846,0.645628,0.902564
718,6,10.000000,-69.000000,1.071014,0.838275,0.807603
729,8,4.000000,-66.000000,1.393452,2.280463,0.519665
730,9,4.000000,-53.000000,2.785320,2.395649,0.020364
732,7,4.000000,-63.000000,1.766248,0.804678,0.748893
733,6,4.000000,-67.000000,1.241683,1.031919,0.586060
741,10,3.000000,-59.000000,1.539739,2.527252,0.400223
742,8,3.000000,-69.000000,1.821090,2.056825,0.561097
744,7,3.000000,-66.000000,1.683397,0.925678,0.647199
745,6,3.000000,-66.000000,1.285683,0.939490,0.577827
760,5,7.000000,-68.000000,2.914969,0.449374,0.707789
762,6,7.000000,-79.000000,0.577307,1.649246,0.737401
763,10,7.000000,-63.000000,1.289813,2.833126,0.691029
765,9,7.000000,-71.000000,2.851007,2.424689,0.134015
767,9,2.000000,-73.000000,2.873831,2.626976,0.149772
768,10,2.000000,-63.000000,1.479701,2.451501,0.664502
770,7,2.000000,-65.000000,1.528458,0.500683,1.291157
771,5,2.000000,-73.000000,4.368255,1.599997,0.273800
799,7,5.000000,-68.000000,2.423749,-0.053247,0.883087
801,9,5.000000,-64.000000,2.807921,2.668823,0.433913
802,10,5.000000,-73.000000,1.765147,2.752327,0.647928
831,10,9.000000,-69.000000,1.245428,2.793945,0.694743
832,8,9.000000,-63.000000,1.475446,1.991028,0.748717
834,9,1.000000,-67.000000,2.321018,2.207890,0.446528
835,6,1.000000,-58.000000,1.301699,1.129783,0.586932
841,7,10.000000,-63.000000,1.975295,0.375126,0.830984
843,9,10.000000,-71.000000,2.832488,2.093224,0.526528
845,5,10.000000,-73.000000,2.589193,0.693502,0.473286
846,6,10.000000,-69.000000,1.346622,0.800294,0.692040
857,8,4.000000,-66.000000,1.801035,1.715951,0.488928
858,7,4.000000,-63.000000,2.055587,0.611207,0.723054
860,5,4.000000,-58.000000,2.630078,1.102041,0.476765
862,6,4.000000,-67.000000,1.439205,0.927679,0.552579
869,6,3.000000,-66.000000,1.443733,0.919520,0.561068
871,5,3.000000,-75.000000,2.434700,1.250800,0.488164
873,7,3.000000,-67.000000,1.858605,0.871630,0.562207
874,9,3.000000,-74.000000,2.829932,2.392793,0.038261
889,6,7.000000,-80.000000,0.632657,1.451759,0.701250
895,5,2.000000,-73.000000,4.145011,2.013055,0.273932
897,7,2.000000,-66.000000,1.074922,0.357622,0.609833
898,9,2.000000,-73.000000,2.887263,2.627246,0.148965
900,7,6.000000,-77.000000,1.140783,-0.422401,0.679441
927,10,5.000000,-73.000000,1.587240,2.776802,0.638936
929,8,5.000000,-75.000000,1.899415,2.171421,0.711343
931,7,5.000000,-68.000000,1.744382,0.072030,0.737176
932,9,5.000000,-64.000000,2.720587,2.706075,0.432231
958,7,9.000000,-68.000000,1.863234,0.392721,0.742558
960,6,9.000000,-64.000000,1.419354,1.257309,0.749161
962,5,9.000000,-62.000000,4.361027,1.868411,0.585919
963,10,9.000000,-69.000000,1.111495,2.806492,0.689187
970,6,10.000000,-69.000000,1.396320,0.758165,0.726063
971,9,10.000000,-71.000000,2.723848,2.304913,0.604152
973,8,10.000000,-69.000000,1.989940,2.232940,0.453786
975,7,10.000000,-63.000000,1.751272,0.333245,0.857675
985,7,4.000000,-63.000000,1.876803,0.628513,0.732977
