108,7,8.000000,-72.000000,1.500000,1.500000,10000.000000
109,5,8.000000,-60.000000,1.500000,1.500000,10000.000000
138,6,1.000000,-74.000000,2.154793,2.154793,0.586958
139,8,1.000000,-58.000000,1.561944,1.561944,0.704581
141,5,1.000000,-54.000000,0.756547,0.756547,0.228734
160,8,5.000000,-60.000000,1.713266,1.713266,0.524537
162,6,5.000000,-59.000000,1.914300,1.914300,0.516511
163,7,5.000000,-64.000000,2.097023,2.097023,0.825935
168,5,3.000000,-66.000000,0.760758,0.732414,0.326433
169,8,3.000000,-68.000000,1.861156,1.590887,0.563925
171,6,3.000000,-65.000000,1.934038,1.902756,0.958149
172,7,3.000000,-58.000000,1.777647,2.229322,0.607385
178,6,2.000000,-67.000000,1.840163,2.142777,0.621491
179,5,2.000000,-60.000000,0.962337,0.674062,0.337813
181,8,2.000000,-61.000000,1.895366,1.526485,0.657969
190,5,6.000000,-56.000000,1.033636,0.793355,0.452652
192,7,6.000000,-58.000000,1.529529,2.677758,0.618535
193,8,6.000000,-63.000000,1.952218,0.891793,0.757296
200,5,7.000000,-64.000000,1.023297,0.754066,0.601813
201,8,7.000000,-73.000000,2.060038,0.436227,0.694700
225,7,8.000000,-72.000000,1.495968,2.819563,0.667937
227,5,8.000000,-59.000000,0.906062,0.790007,0.687416
229,6,8.000000,-66.000000,2.037405,2.134954,0.763136
236,6,4.000000,-72.000000,1.086282,1.305496,0.329114
237,8,4.000000,-56.000000,2.310148,1.235193,0.409452
239,5,4.000000,-71.000000,1.029944,0.921479,0.387528
266,8,1.000000,-59.000000,1.864825,1.016727,0.404641
268,6,1.000000,-73.000000,1.615932,1.966151,0.223958
269,5,1.000000,-54.000000,0.770813,0.696214,0.183014
271,7,1.000000,-64.000000,0.500200,2.634288,0.448367
288,7,5.000000,-64.000000,0.493967,2.678926,0.538866
289,8,5.000000,-60.000000,2.029926,1.065097,0.399561
291,6,5.000000,-59.000000,1.586917,1.922550,0.296745
296,6,3.000000,-64.000000,1.736534,1.811942,0.407479
297,7,3.000000,-58.000000,0.861390,2.205512,0.507897
306,7,2.000000,-69.000000,1.005479,2.039304,0.554166
308,8,2.000000,-61.000000,1.903288,1.222475,0.599195
309,5,2.000000,-60.000000,0.947904,0.643358,0.309286
311,6,2.000000,-67.000000,1.652009,1.969737,0.432106
318,8,6.000000,-63.000000,2.088742,0.670966,0.674912
320,5,6.000000,-56.000000,0.984889,0.713029,0.387985
321,7,6.000000,-58.000000,0.711701,2.070915,0.596424
328,8,7.000000,-72.000000,2.326227,0.429530,0.652866
354,6,8.000000,-66.000000,1.791907,2.155288,0.659084
355,7,8.000000,-71.000000,0.644995,2.138731,0.646617
357,5,8.000000,-59.000000,0.998230,0.509608,0.632676
364,8,4.000000,-56.000000,2.479188,1.194852,0.401864
366,6,4.000000,-72.000000,0.882808,1.573887,0.318279
