107,5,7.000000,-64.000000,1.500000,1.500000,10000.000000
130,5,6.000000,-56.000000,0.200000,0.200000,0.660985
132,8,6.000000,-72.000000,0.200000,0.200000,1.607573
150,8,4.000000,-55.000000,1.905747,1.905747,0.432296
152,5,4.000000,-75.000000,0.754344,0.754344,0.569410
153,6,4.000000,-70.000000,1.022102,1.022102,0.753354
164,8,5.000000,-60.000000,1.864498,1.864498,0.525064
165,6,5.000000,-58.000000,1.345920,1.345920,0.748999
167,7,5.000000,-64.000000,1.209075,1.209075,0.462197
169,5,2.000000,-60.000000,1.019589,0.674677,0.433537
198,7,3.000000,-58.000000,0.713142,1.562199,0.374702
199,8,3.000000,-67.000000,2.062340,1.594316,0.439063
201,5,3.000000,-66.000000,1.013085,0.696990,0.492424
202,5,8.000000,-60.000000,0.977926,0.666923,0.524778
204,7,8.000000,-76.000000,0.168330,1.549230,0.420292
209,5,7.000000,-64.000000,1.216461,0.406965,0.625519
210,6,7.000000,-60.000000,0.429577,0.446958,0.542583
212,8,7.000000,-77.000000,2.420640,1.602845,0.449979
217,5,1.000000,-55.000000,1.113410,0.385982,0.356947
219,7,1.000000,-64.000000,0.161688,1.832182,0.510514
220,6,1.000000,-71.000000,1.416781,1.508906,0.360410
222,8,1.000000,-61.000000,2.044244,1.365064,0.573280
259,8,6.000000,-70.000000,2.863823,1.177181,0.571095
260,5,6.000000,-56.000000,1.098983,0.332579,0.402853
278,6,4.000000,-73.000000,1.015402,1.134259,0.230777
280,7,4.000000,-75.000000,0.414501,1.923479,0.524719
281,5,4.000000,-73.000000,1.217536,0.504547,0.238833
283,8,4.000000,-56.000000,2.855118,1.398519,0.384902
292,6,5.000000,-57.000000,0.957196,1.315591,0.269953
294,7,5.000000,-64.000000,0.321128,2.088466,0.596953
295,8,5.000000,-60.000000,2.693893,1.310505,0.403287
297,5,2.000000,-60.000000,1.191866,0.510202,0.283928
326,6,3.000000,-68.000000,0.957780,1.158353,0.436729
327,7,3.000000,-58.000000,0.537281,1.761242,0.392667
329,5,3.000000,-65.000000,1.187115,0.523940,0.544468
330,8,3.000000,-66.000000,2.541273,1.599972,0.452156
337,8,7.000000,-75.000000,2.549645,1.599298,0.538537
346,5,1.000000,-55.000000,1.100311,0.520607,0.406646
347,7,1.000000,-64.000000,0.278107,1.978441,0.524269
349,6,1.000000,-75.000000,1.027794,1.415423,0.502574
350,8,1.000000,-61.000000,2.084653,1.322379,0.640358
387,8,6.000000,-71.000000,2.847742,1.255198,0.603241
389,7,6.000000,-58.000000,0.156714,2.069608,0.597602
390,5,6.000000,-56.000000,1.113356,0.359634,0.478066
406,8,4.000000,-56.000000,2.842413,1.427623,0.391940
408,5,4.000000,-75.000000,1.298601,0.627660,0.488845
