108,5,1.000000,-55.000000,0.200000,0.200000,0.924176
109,9,1.000000,-61.000000,0.200000,0.200000,1.607573
111,10,2.000000,-54.000000,1.865528,0.200000,0.228021
128,6,4.000000,-64.000000,0.927866,0.808711,0.724751
130,7,4.000000,-78.000000,0.799173,0.746263,0.314322
131,8,4.000000,-55.000000,1.159203,1.318001,0.278705
133,10,4.000000,-58.000000,2.025911,0.646238,0.309233
148,10,5.000000,-71.000000,2.555590,0.616309,0.639595
149,9,5.000000,-84.000000,0.584815,1.736418,0.859705
151,8,5.000000,-61.000000,1.290647,1.623185,0.628372
153,6,5.000000,-60.000000,0.795449,1.383521,0.920511
189,5,9.000000,-82.000000,1.600639,0.113569,0.896738
191,8,9.000000,-63.000000,1.803373,1.540931,0.792242
192,10,9.000000,-61.000000,2.288904,0.767883,0.826505
194,6,9.000000,-63.000000,1.199923,0.705862,0.990382
203,9,1.000000,-61.000000,0.561538,1.643483,0.823194
205,6,1.000000,-66.000000,1.788900,1.003826,0.723420
206,10,1.000000,-71.000000,2.539915,0.836122,0.406825
208,8,1.000000,-63.000000,1.816016,1.551504,0.707991
215,10,6.000000,-55.000000,2.580788,0.826995,0.531176
217,9,6.000000,-64.000000,0.282664,1.788822,0.891637
219,8,6.000000,-62.000000,1.852680,2.292014,0.784338
224,9,10.000000,-64.000000,0.482864,1.705033,0.864701
231,6,8.000000,-64.000000,1.157413,0.691337,0.802694
233,7,8.000000,-74.000000,0.069780,1.474842,0.720818
234,10,8.000000,-53.000000,2.479460,1.030877,0.577985
239,8,2.000000,-74.000000,1.966701,2.362580,0.434287
240,10,2.000000,-54.000000,2.501995,0.875539,0.198455
242,9,2.000000,-65.000000,0.320953,1.669793,1.519479
243,5,2.000000,-59.000000,1.103669,0.248539,0.466240
256,6,4.000000,-65.000000,1.222205,0.775868,1.207144
258,8,4.000000,-55.000000,2.119098,2.272195,0.334685
259,7,4.000000,-77.000000,0.496203,1.416354,0.281934
261,9,4.000000,-69.000000,0.722636,1.261174,0.702579
276,9,5.000000,-86.000000,1.054333,1.977583,0.839783
278,10,5.000000,-71.000000,2.653289,1.362810,0.647279
279,7,5.000000,-65.000000,0.466587,1.442462,0.541063
281,8,5.000000,-61.000000,2.145286,2.212913,0.680047
317,8,9.000000,-63.000000,2.530033,2.295907,0.827338
318,10,9.000000,-62.000000,2.838261,1.291692,0.778759
320,7,9.000000,-55.000000,0.439674,1.417958,0.668994
322,6,9.000000,-64.000000,2.031790,0.278847,1.002782
331,7,1.000000,-69.000000,0.533521,1.894864,0.637977
333,9,1.000000,-61.000000,0.926535,1.711678,0.813949
335,6,1.000000,-66.000000,2.239831,0.287802,0.726702
336,8,1.000000,-63.000000,2.104916,1.913506,0.721670
343,7,6.000000,-58.000000,0.857825,1.589423,0.736578
345,8,6.000000,-63.000000,2.087663,2.121398,0.827011
347,9,6.000000,-65.000000,0.916700,1.722341,1.450363
348,10,6.000000,-55.000000,2.518750,1.149826,0.649262
351,6,10.000000,-58.000000,2.183805,0.114648,0.764873
353,7,10.000000,-61.000000,0.986609,1.555338,0.856290
359,6,8.000000,-64.000000,2.178040,-0.061857,0.857473
361,10,8.000000,-53.000000,2.462993,1.275490,0.686177
362,5,8.000000,-60.000000,1.083580,0.162320,0.696920
364,9,8.000000,-65.000000,0.626839,1.799050,1.924206
366,10,2.000000,-54.000000,2.509690,0.908920,0.203977
368,9,2.000000,-65.000000,0.709147,1.732348,2.980690
370,7,2.000000,-70.000000,0.430856,1.318864,0.566935
371,6,2.000000,-63.000000,1.387724,-0.552307,0.732903
373,7,3.000000,-58.000000,0.428696,1.422539,0.520031
383,8,4.000000,-55.000000,2.135183,2.337801,0.337565
385,6,4.000000,-64.000000,1.442286,0.600390,0.645577
387,9,4.000000,-70.000000,1.114928,1.054119,0.602496
388,7,4.000000,-76.000000,0.524942,1.478447,0.278318
404,6,5.000000,-60.000000,1.769079,0.175150,0.862818
406,10,5.000000,-69.000000,2.698320,1.311083,0.686290
407,9,5.000000,-89.000000,1.096096,1.752955,0.845808
409,8,5.000000,-61.000000,2.294525,2.326752,0.677410
445,7,9.000000,-56.000000,0.279903,1.405291,0.669017
446,10,9.000000,-63.000000,2.871650,1.263280,0.833476
448,8,9.000000,-64.000000,2.554329,2.451144,0.828556
450,6,9.000000,-65.000000,1.785016,0.137786,1.527823
459,7,1.000000,-70.000000,0.324318,2.075266,0.530639
472,10,6.000000,-55.000000,2.647702,1.116612,0.489449
474,8,6.000000,-63.000000,2.086719,2.101013,0.865854
479,8,10.000000,-54.000000,2.237906,1.835714,0.637309
481,6,10.000000,-58.000000,2.121137,0.029110,0.767455
482,5,10.000000,-70.000000,0.767784,0.352601,0.459191
484,7,10.000000,-62.000000,0.595625,1.741197,0.695732
488,5,8.000000,-60.000000,0.933577,0.519859,0.562878
494,6,2.000000,-63.000000,1.109859,-0.413073,0.873572
496,5,2.000000,-60.000000,1.064928,0.494647,0.431630
498,8,2.000000,-73.000000,2.063008,2.625792,0.268066
499,10,2.000000,-54.000000,2.570213,0.925563,0.196971
512,10,7.000000,-63.000000,2.419256,1.041916,0.399017
513,5,7.000000,-65.000000,1.072128,0.546853,0.914542
515,6,7.000000,-60.000000,0.965979,0.247713,0.593714
517,8,7.000000,-75.000000,2.251474,2.630341,0.468651
533,9,5.000000,-84.000000,0.046215,1.746074,0.521373
534,8,5.000000,-61.000000,1.988217,2.423362,0.477443
573,10,9.000000,-61.000000,2.279201,1.381493,0.650639
575,6,9.000000,-64.000000,1.497726,0.068698,0.683720
576,5,9.000000,-84.000000,1.523594,0.497919,0.471448
