108,7,1.000000,-60.000000,0.200000,0.200000,1.520865
109,5,1.000000,-57.000000,0.200000,0.200000,1.141642
118,8,4.000000,-58.000000,1.633397,1.633397,0.815750
119,7,4.000000,-63.000000,0.974965,0.974965,0.900830
121,6,4.000000,-68.000000,0.962982,0.962982,0.845008
122,5,4.000000,-60.000000,1.389020,1.389020,0.535770
185,6,2.000000,-61.000000,1.153216,0.874318,0.816396
187,8,2.000000,-64.000000,1.527252,1.790802,0.723540
188,5,2.000000,-72.000000,0.915933,1.853528,0.301522
190,7,2.000000,-67.000000,0.730120,1.091729,0.608925
191,8,7.000000,-66.000000,1.911124,2.127452,0.774801
193,6,7.000000,-77.000000,2.228156,0.321953,0.716071
195,7,5.000000,-68.000000,0.712426,0.538079,0.662022
197,6,5.000000,-68.000000,2.163348,0.410863,0.954033
198,8,5.000000,-79.000000,3.000323,1.884110,0.578818
200,5,8.000000,-78.000000,1.496067,1.105831,0.371455
202,7,1.000000,-60.000000,1.270195,0.885290,0.473063
203,8,1.000000,-78.000000,2.613048,1.651203,0.297108
205,5,1.000000,-57.000000,1.258554,0.939831,0.276222
206,6,1.000000,-58.000000,1.682023,0.169278,0.613474
237,5,6.000000,-66.000000,1.105494,1.218342,0.415428
239,7,6.000000,-73.000000,0.871866,1.577834,0.542819
240,8,6.000000,-58.000000,2.545473,1.543643,0.430183
246,6,4.000000,-68.000000,1.826917,0.510229,0.611585
314,6,2.000000,-61.000000,1.597177,0.602421,0.689307
315,8,2.000000,-64.000000,2.532336,1.839257,0.534524
317,7,2.000000,-68.000000,0.960080,1.596510,0.598341
319,6,7.000000,-76.000000,1.995359,-0.018880,0.656971
321,8,7.000000,-66.000000,2.753252,1.873365,0.649127
323,6,3.000000,-66.000000,1.710703,0.484086,0.610301
326,6,8.000000,-61.000000,2.014470,0.529349,0.819839
327,7,8.000000,-66.000000,1.105498,1.016478,0.744122
329,5,8.000000,-80.000000,2.013843,1.301825,0.401005
331,5,1.000000,-56.000000,1.601303,1.051226,0.336766
332,8,1.000000,-74.000000,2.857988,1.677415,0.419784
334,6,1.000000,-58.000000,1.670586,0.466929,0.605729
365,5,6.000000,-66.000000,1.547983,1.500890,0.479422
367,8,6.000000,-60.000000,2.801397,1.619723,0.524642
369,7,6.000000,-75.000000,0.928962,1.611066,0.592891
373,8,4.000000,-61.000000,2.801501,1.531893,0.630431
375,5,4.000000,-61.000000,1.653933,1.610826,0.596620
376,6,4.000000,-68.000000,1.773083,0.678661,0.607712
442,5,2.000000,-72.000000,1.274067,2.177304,0.310431
443,6,2.000000,-61.000000,1.605749,0.775522,0.686840
445,7,2.000000,-68.000000,0.988519,1.618329,0.612599
447,8,2.000000,-65.000000,2.810914,1.594113,1.151074
448,5,7.000000,-67.000000,1.481684,2.583726,0.441880
450,8,7.000000,-68.000000,2.980656,1.591858,0.987293
454,5,8.000000,-75.000000,1.238274,2.760821,0.593720
456,6,8.000000,-61.000000,1.817292,0.576879,0.816701
457,7,8.000000,-66.000000,0.909569,1.213337,0.756670
459,8,1.000000,-76.000000,2.414485,1.648618,0.303511
460,7,1.000000,-60.000000,1.004900,1.349479,0.478630
462,6,1.000000,-58.000000,1.590105,0.523937,0.604870
464,5,1.000000,-57.000000,0.787709,1.649538,0.320886
494,7,6.000000,-75.000000,0.722607,1.747705,0.594690
495,5,6.000000,-66.000000,0.661902,1.826021,0.463020
497,8,6.000000,-60.000000,2.429827,1.669548,0.423194
501,8,4.000000,-60.000000,2.380292,1.518276,0.383142
503,7,4.000000,-63.000000,0.812391,1.793185,0.616484
504,5,4.000000,-58.000000,1.135122,2.041589,0.471499
570,5,2.000000,-73.000000,0.976478,2.241031,0.249605
572,7,2.000000,-68.000000,0.915471,1.701315,0.613078
573,8,2.000000,-64.000000,2.335590,1.786494,0.482123
576,5,7.000000,-68.000000,1.016149,2.591987,0.387380
578,6,7.000000,-78.000000,1.998569,0.158701,0.636795
579,8,7.000000,-67.000000,2.638947,1.804689,0.591999
583,5,8.000000,-75.000000,1.427656,2.515863,0.540340
584,7,8.000000,-66.000000,1.070856,0.875108,0.700660
587,7,1.000000,-60.000000,1.270312,1.029730,0.466827
588,6,1.000000,-59.000000,1.615026,0.533936,0.497033
590,8,1.000000,-75.000000,2.615777,1.438147,0.501127
591,5,1.000000,-57.000000,0.927886,1.573093,0.312542
622,8,6.000000,-61.000000,2.629168,1.450245,0.652112
629,8,4.000000,-60.000000,2.619383,1.372937,0.455530
631,7,4.000000,-63.000000,0.808338,1.825183,0.559669
698,8,2.000000,-64.000000,2.625490,1.742490,0.535681
700,5,2.000000,-74.000000,0.917247,2.087898,0.417489
701,7,2.000000,-68.000000,0.914390,1.728985,0.583618
704,5,7.000000,-69.000000,0.922017,2.687051,0.558706
706,8,7.000000,-66.000000,2.803305,1.743893,0.646803
708,6,7.000000,-77.000000,1.978846,0.135189,0.629838
711,6,8.000000,-61.000000,1.708859,0.711816,0.748259
713,5,8.000000,-75.000000,2.272216,2.807465,0.419006
714,7,8.000000,-66.000000,0.881506,0.908514,0.690484
716,6,1.000000,-58.000000,1.534001,0.652503,0.585053
718,5,1.000000,-57.000000,1.370136,1.672379,0.288390
750,5,6.000000,-64.000000,1.329321,1.926404,0.433753
752,8,6.000000,-60.000000,2.533574,1.696000,0.373078
753,7,6.000000,-74.000000,0.577728,1.766608,0.549250
757,8,4.000000,-61.000000,2.513666,1.613509,0.506742
759,6,4.000000,-69.000000,1.614320,0.788747,0.597127
761,5,4.000000,-60.000000,1.439007,1.991558,0.387411
827,5,2.000000,-73.000000,1.225251,2.321411,0.236044
829,8,2.000000,-64.000000,2.496193,1.899600,0.569523
831,7,2.000000,-68.000000,0.854611,1.711122,0.600279
833,6,7.000000,-77.000000,1.469270,0.251639,0.583850
835,8,7.000000,-66.000000,2.701620,1.923186,0.674711
836,5,7.000000,-69.000000,1.388538,2.590278,0.370049
840,5,8.000000,-80.000000,1.989915,2.703820,0.378205
841,7,8.000000,-66.000000,0.857944,1.117380,0.815318
843,6,8.000000,-62.000000,1.349173,0.457431,0.644829
845,5,1.000000,-57.000000,1.269921,1.696657,0.278067
846,8,1.000000,-72.000000,2.760028,1.403035,0.298720
878,5,6.000000,-64.000000,1.246232,1.901185,0.419267
880,8,6.000000,-61.000000,2.713465,1.370861,0.455964
886,6,4.000000,-67.000000,1.551576,0.705883,0.501151
887,5,4.000000,-60.000000,1.394849,1.987156,0.381524
889,8,4.000000,-61.000000,2.714171,1.382521,0.578113
891,7,4.000000,-63.000000,0.744936,2.007949,0.594814
956,7,2.000000,-67.000000,0.898511,1.858274,0.518728
957,8,2.000000,-65.000000,2.720983,1.453074,1.063233
959,5,2.000000,-72.000000,1.227480,2.235353,0.270724
962,8,7.000000,-67.000000,2.923732,1.407995,0.839406
963,5,7.000000,-68.000000,1.496540,2.543763,0.404625
965,6,7.000000,-78.000000,1.236739,0.135113,0.526729
969,5,8.000000,-79.000000,2.229440,2.808301,0.403593
970,7,8.000000,-66.000000,0.600919,1.418055,0.951153
972,7,1.000000,-60.000000,0.646120,1.555384,0.511722
974,5,1.000000,-57.000000,1.360942,1.692080,0.284649
976,8,1.000000,-72.000000,2.625801,1.336761,0.311461
1007,8,6.000000,-60.000000,2.633258,1.341183,0.426233
1009,7,6.000000,-75.000000,0.380297,1.904514,0.612757
1010,5,6.000000,-65.000000,1.360371,1.732110,0.545880
1014,8,4.000000,-60.000000,2.632522,1.334741,0.384383
1016,5,4.000000,-60.000000,1.513215,1.845487,0.426538
1017,7,4.000000,-63.000000,0.591435,1.982652,0.626052
1084,8,2.000000,-65.000000,2.633994,1.386111,0.726516
1086,7,2.000000,-68.000000,0.805671,1.792513,0.617772
1087,6,2.000000,-62.000000,1.071939,1.019795,0.505954
1090,8,7.000000,-67.000000,2.793798,1.350589,0.747630
1092,5,7.000000,-68.000000,1.683048,2.339312,0.478726
1094,6,7.000000,-77.000000,1.331110,0.267673,0.567699
1098,7,8.000000,-66.000000,0.819268,1.012417,0.754938
1099,5,8.000000,-79.000000,2.260734,2.458555,0.417599
1101,8,1.000000,-72.000000,2.818702,0.891365,0.309980
1103,5,1.000000,-57.000000,1.405237,1.520935,0.288056
1135,7,6.000000,-75.000000,0.747410,1.735340,0.590658
1137,5,6.000000,-65.000000,1.403914,1.564046,0.552146
1139,8,6.000000,-60.000000,2.830831,0.894908,0.426591
1143,8,4.000000,-60.000000,2.827051,1.128431,0.384528
1144,6,4.000000,-66.000000,1.572082,0.716952,0.578654
1213,6,2.000000,-61.000000,1.477976,0.764279,0.667887
1214,5,2.000000,-72.000000,1.284868,2.159907,0.281666
1216,7,2.000000,-67.000000,0.898366,1.716397,0.526007
1218,8,2.000000,-65.000000,2.841604,1.187938,0.726776
1219,6,7.000000,-77.000000,1.906495,0.060358,0.608858
1221,8,7.000000,-67.000000,2.937956,1.161735,0.712444
1223,8,5.000000,-79.000000,3.339581,0.919224,0.481832
1226,5,8.000000,-78.000000,1.563646,1.840749,0.332303
1228,7,8.000000,-66.000000,0.581745,1.174226,0.909948
1229,6,8.000000,-61.000000,1.670086,0.476527,0.714832
1231,7,1.000000,-61.000000,0.650833,1.350541,0.845546
1233,5,1.000000,-57.000000,1.173747,1.371620,0.264629
1264,8,6.000000,-60.000000,2.753265,1.220957,0.509016
1265,7,6.000000,-75.000000,0.267208,1.733532,0.801469
1267,5,6.000000,-65.000000,1.158085,1.409920,0.508958
1271,6,4.000000,-66.000000,1.666863,0.674663,0.572176
1272,8,4.000000,-60.000000,2.755008,1.279874,0.414801
1274,5,4.000000,-60.000000,1.461596,1.666879,0.414782
1276,7,4.000000,-63.000000,0.589081,1.869061,0.711652
1342,8,2.000000,-65.000000,2.763222,1.337095,0.780614
1344,5,2.000000,-72.000000,1.150756,2.067407,0.278650
1345,6,2.000000,-62.000000,1.113677,0.956056,0.533728
1348,6,7.000000,-77.000000,1.429251,0.223232,0.599407
1350,5,7.000000,-68.000000,1.415890,2.340686,0.425179
1351,8,7.000000,-67.000000,2.863702,1.318618,0.790959
1358,6,1.000000,-59.000000,1.469212,0.573511,0.505722
1360,8,1.000000,-74.000000,2.680629,1.288200,0.427316
1399,5,4.000000,-60.000000,1.423013,1.943549,0.376918
1401,7,4.000000,-63.000000,0.490162,1.946356,0.629253
1402,8,4.000000,-60.000000,2.707298,1.314977,0.413185
1404,6,4.000000,-67.000000,1.572373,0.746106,0.481724
1471,7,2.000000,-67.000000,0.725648,1.751439,0.531410
1472,6,2.000000,-61.000000,1.493281,0.788137,0.598399
1474,8,2.000000,-66.000000,2.749187,1.750253,0.479024
1475,5,2.000000,-72.000000,1.237319,2.218630,0.269555
1477,5,7.000000,-68.000000,1.500676,2.459093,0.404335
1479,6,7.000000,-77.000000,1.941829,0.225255,0.580908
1481,8,3.000000,-68.000000,2.913777,1.662710,0.551616
1483,7,3.000000,-65.000000,0.392837,1.386687,1.126585
1484,7,8.000000,-65.000000,0.460077,1.394049,1.926028
1487,7,1.000000,-60.000000,0.506516,1.607256,0.592379
1488,5,1.000000,-57.000000,1.696479,1.498072,0.237627
1521,7,6.000000,-74.000000,0.085099,2.011353,0.595363
1522,8,6.000000,-60.000000,2.607778,1.517816,0.563808
1524,5,6.000000,-66.000000,1.736321,1.791277,0.361757
1527,7,4.000000,-63.000000,0.412374,2.106423,0.616846
1529,6,4.000000,-66.000000,1.656725,0.737250,0.532066
1530,5,4.000000,-60.000000,1.731126,1.786350,0.355789
1532,8,4.000000,-60.000000,2.590966,1.405677,0.431903
1600,8,2.000000,-65.000000,2.590569,1.458652,0.810825
1608,8,5.000000,-78.000000,3.330198,0.861724,0.558990
1610,7,5.000000,-68.000000,0.356711,1.668721,0.611348
1611,6,5.000000,-68.000000,1.975238,0.263040,0.655106
1613,5,3.000000,-78.000000,2.544836,2.126898,0.266010
1616,7,1.000000,-60.000000,0.379213,1.505063,0.450041
1617,8,1.000000,-75.000000,2.550603,1.120762,0.538496
1619,6,1.000000,-58.000000,1.573643,0.590671,0.537236
1620,5,1.000000,-57.000000,1.494569,1.621879,0.276280
1649,5,6.000000,-66.000000,1.472110,1.914769,0.408439
1651,8,6.000000,-60.000000,2.698290,1.200896,0.585478
1653,7,6.000000,-74.000000,0.000090,1.795299,0.525104
1656,7,4.000000,-63.000000,0.362823,1.925460,0.576861
1658,6,4.000000,-67.000000,1.656465,0.739876,0.495569
1728,8,2.000000,-64.000000,2.741075,1.673290,0.523446
1730,6,2.000000,-61.000000,1.551686,0.799829,0.608966
1731,5,2.000000,-72.000000,1.333382,2.259025,0.269570
1734,5,7.000000,-68.000000,1.567938,2.441203,0.409408
1736,8,7.000000,-67.000000,2.783214,1.672434,0.616697
1737,6,7.000000,-77.000000,2.018493,0.333599,0.615561
1741,6,8.000000,-61.000000,1.778163,0.693645,0.754359
1743,7,8.000000,-66.000000,0.542078,1.409347,0.961839
1744,5,8.000000,-78.000000,2.174739,2.669954,0.371685
1746,6,1.000000,-58.000000,1.566270,0.627366,0.586909
1748,7,1.000000,-60.000000,0.586652,1.566932,0.513256
1778,5,6.000000,-66.000000,1.322688,1.941005,0.413085
1780,7,6.000000,-74.000000,0.183264,1.953828,0.582584
1781,8,6.000000,-59.000000,2.581050,1.428042,0.608506
1784,8,4.000000,-60.000000,2.571970,1.371149,0.444407
1786,6,4.000000,-67.000000,1.646124,0.767991,0.515699
1788,5,4.000000,-59.000000,1.471696,2.027647,0.406407
1857,5,2.000000,-72.000000,1.308237,2.292423,0.276735
1859,8,2.000000,-65.000000,2.570615,1.427761,0.832819
1860,7,2.000000,-68.000000,0.733333,1.817222,0.609812
1863,5,7.000000,-68.000000,1.565573,2.505131,0.419052
1865,8,7.000000,-67.000000,2.739859,1.391886,0.796746
1866,6,7.000000,-77.000000,1.970651,0.312217,0.631347
1870,6,8.000000,-61.000000,1.654752,0.655518,0.706552
1871,5,8.000000,-78.000000,2.427936,2.742011,0.369587
1873,7,1.000000,-61.000000,0.399252,1.327940,0.718545
1875,6,1.000000,-59.000000,1.560586,0.626032,0.510766
1876,5,1.000000,-57.000000,1.493864,1.676261,0.275704
1878,8,1.000000,-74.000000,2.658572,1.259355,0.425592
1907,5,6.000000,-66.000000,1.475262,1.969057,0.405325
1908,7,6.000000,-75.000000,-0.005299,1.572450,0.716688
1910,8,6.000000,-59.000000,2.693757,1.279650,0.513920
1913,5,4.000000,-60.000000,1.513248,1.992883,0.375646
1914,8,4.000000,-60.000000,2.695587,1.305835,0.416420
1916,6,4.000000,-66.000000,1.640701,0.766556,0.538680
1918,7,4.000000,-63.000000,0.450692,1.771984,0.676141
1985,6,2.000000,-61.000000,1.541043,0.825413,0.640459
1987,8,2.000000,-65.000000,2.700485,1.362505,0.783480
1992,6,7.000000,-77.000000,2.107933,0.313957,0.608377
1994,8,7.000000,-67.000000,2.784956,1.352098,0.747718
1996,5,7.000000,-68.000000,1.544721,2.484882,0.405310
1999,5,8.000000,-78.000000,2.368332,2.710498,0.373722
2000,7,8.000000,-66.000000,0.508442,1.291416,0.953683
2002,5,1.000000,-57.000000,1.464101,1.663578,0.276846
2004,8,1.000000,-73.000000,2.704163,1.244459,0.263173
2005,6,1.000000,-58.000000,1.631734,0.635497,0.501526
2007,7,1.000000,-60.000000,0.577302,1.535077,0.512088
2035,5,6.000000,-65.000000,1.457465,1.704275,0.531496
2041,7,4.000000,-63.000000,0.549856,1.890581,0.616361
2043,8,4.000000,-60.000000,2.769132,1.301061,0.358774
2044,5,4.000000,-60.000000,1.575653,1.800735,0.422075
2046,6,4.000000,-67.000000,1.693541,0.750010,0.479812
2115,6,2.000000,-61.000000,1.583918,0.816526,0.596922
2116,5,2.000000,-72.000000,1.316670,2.205445,0.280277
2118,7,2.000000,-68.000000,0.758148,1.718821,0.613017
2119,8,2.000000,-65.000000,2.776600,1.349675,0.680605
2121,5,7.000000,-68.000000,1.571424,2.427405,0.423324
2123,8,7.000000,-67.000000,2.849565,1.336331,0.721091
2125,7,5.000000,-68.000000,0.403302,1.409653,0.671692
2128,6,8.000000,-61.000000,1.729590,0.610794,0.741432
2129,5,8.000000,-78.000000,2.324427,2.628017,0.368832
2131,7,8.000000,-66.000000,0.536379,1.343239,0.979822
2133,8,1.000000,-73.000000,2.711906,1.249718,0.263417
2134,6,1.000000,-58.000000,1.557444,0.564562,0.582955
2164,8,6.000000,-59.000000,2.718264,1.253492,0.383889
2165,7,6.000000,-75.000000,0.336446,1.812816,0.617141
2167,5,6.000000,-65.000000,1.451738,1.674385,0.529022
2170,8,4.000000,-60.000000,2.720159,1.289340,0.366171
2171,6,4.000000,-67.000000,1.651804,0.734322,0.514167
2173,5,4.000000,-60.000000,1.579510,1.781057,0.421293
2175,7,4.000000,-63.000000,0.579669,1.910280,0.628332
2243,6,2.000000,-62.000000,1.156409,1.013484,0.507047
2245,5,2.000000,-72.000000,1.312316,2.195024,0.280104
2247,7,2.000000,-67.000000,0.772343,1.747174,0.531081
2248,8,2.000000,-65.000000,2.725761,1.340132,0.693900
2250,5,7.000000,-68.000000,1.593006,2.427827,0.416064
2252,6,7.000000,-77.000000,1.552135,0.257519,0.534093
2253,8,7.000000,-67.000000,2.830123,1.318386,0.698329
2257,6,8.000000,-62.000000,1.174127,0.413198,0.614205
2258,5,8.000000,-78.000000,2.351509,2.638338,0.367175
2260,7,8.000000,-66.000000,0.532920,1.396684,0.949091
