107,6,5.000000,-60.000000,1.500000,1.500000,10000.000000
109,10,5.000000,-69.000000,1.500000,1.500000,10000.000000
111,8,9.000000,-65.000000,2.134744,0.749846,1.678128
113,9,1.000000,-59.000000,1.614122,0.804294,0.554284
114,5,1.000000,-55.000000,1.411472,-0.108385,0.420104
152,6,4.000000,-64.000000,1.216928,1.618041,0.776814
153,5,4.000000,-71.000000,1.598441,0.283237,0.328593
155,7,4.000000,-73.000000,0.734064,1.290913,0.283668
156,9,4.000000,-68.000000,1.663140,0.886786,0.580677
162,8,6.000000,-64.000000,2.680464,2.413280,0.040338
164,5,6.000000,-58.000000,1.591313,0.308176,0.483308
165,9,6.000000,-62.000000,1.935193,0.440944,0.713042
167,7,6.000000,-60.000000,0.548713,1.165342,0.425626
173,9,7.000000,-58.000000,1.807269,0.507781,0.675495
174,5,7.000000,-65.000000,1.629169,0.277053,0.900882
182,10,8.000000,-54.000000,2.612593,1.627695,0.234911
183,5,8.000000,-58.000000,1.936191,0.906620,0.631167
185,7,8.000000,-69.000000,0.649307,1.224231,0.502936
204,10,5.000000,-68.000000,2.776114,1.802016,0.370619
205,8,5.000000,-58.000000,2.652584,2.375626,0.139582
207,7,5.000000,-65.000000,0.598425,1.236789,0.935045
209,6,5.000000,-60.000000,1.099379,1.890237,0.676071
212,5,10.000000,-69.000000,1.633509,0.583949,0.670038
214,8,10.000000,-54.000000,2.649068,2.391952,0.205573
218,10,2.000000,-54.000000,2.696690,1.079531,0.181063
220,5,2.000000,-58.000000,1.498053,0.637760,0.559517
221,9,2.000000,-64.000000,1.152485,-0.465797,0.652038
223,8,2.000000,-70.000000,2.649974,2.432407,0.280160
230,9,3.000000,-66.000000,1.009724,0.153788,0.608164
231,6,3.000000,-66.000000,1.626840,1.550841,0.602715
233,8,3.000000,-69.000000,2.615888,2.437975,0.383913
238,10,9.000000,-63.000000,2.622754,1.192773,0.348024
240,7,9.000000,-56.000000,0.655852,1.406105,0.617733
241,8,9.000000,-64.000000,2.490641,2.259857,0.536448
