117,14,8.000000,-62.000000,-0.182236,-0.182236,0.741515
118,12,8.000000,-54.000000,0.707135,0.707135,0.455898
120,6,8.000000,-60.000000,2.317227,2.317792,0.515748
122,9,8.000000,-64.000000,2.665889,2.667970,0.691481
123,14,6.000000,-69.000000,0.095511,0.095905,0.801817
129,9,13.000000,-69.000000,2.759500,2.755005,0.794093
131,15,13.000000,-67.000000,2.870563,2.991358,0.776045
132,14,13.000000,-72.000000,0.036464,0.036726,0.749528
134,11,13.000000,-74.000000,0.297564,0.298039,0.665066
172,10,11.000000,-63.000000,1.828208,1.848831,0.849126
174,7,11.000000,-64.000000,1.797082,1.843226,0.769497
176,6,11.000000,-53.000000,1.478704,1.484962,0.744856
177,13,11.000000,-70.000000,2.093771,2.090426,1.003681
193,7,9.000000,-63.000000,0.599571,1.045752,0.720616
194,14,9.000000,-65.000000,1.306651,1.501366,1.126469
196,15,9.000000,-71.000000,3.514999,3.973513,0.377197
198,11,9.000000,-46.000000,1.420854,1.297924,0.592666
208,11,7.000000,-69.000000,1.974344,1.504611,0.741242
210,8,7.000000,-51.000000,1.000232,1.244217,0.435909
211,15,7.000000,-53.000000,2.296944,2.763501,0.507851
213,13,7.000000,-66.000000,0.188529,0.026433,0.730006
216,9,1.000000,-61.000000,1.839071,1.369365,0.619365
218,11,1.000000,-82.000000,1.453156,0.408267,0.290023
220,13,1.000000,-66.000000,0.603602,0.471931,0.640044
221,6,1.000000,-55.000000,1.783686,1.390897,0.334144
226,8,12.000000,-54.000000,1.017259,1.143722,0.388460
228,13,12.000000,-60.000000,-0.214463,0.617611,0.523618
230,7,12.000000,-56.000000,0.174641,1.128133,0.329885
231,11,12.000000,-70.000000,2.005918,0.372187,0.371495
239,15,10.000000,-61.000000,2.040647,3.049679,0.617298
240,6,10.000000,-56.000000,1.655967,1.521690,0.489910
242,7,10.000000,-64.000000,0.162461,1.100747,0.472514
244,12,10.000000,-63.000000,0.687102,0.547904,0.408372
246,12,8.000000,-55.000000,1.114414,1.006880,0.342467
247,9,8.000000,-63.000000,1.355926,0.060821,0.500947
249,15,8.000000,-58.000000,1.673893,3.349580,0.533700
250,7,8.000000,-50.000000,1.230550,1.575502,0.253544
257,7,13.000000,-66.000000,1.776252,2.047821,0.511158
259,12,13.000000,-62.000000,1.679441,0.244865,0.573867
261,9,13.000000,-69.000000,1.514541,-0.342635,0.708960
262,6,13.000000,-51.000000,0.966159,1.016584,0.618730
264,6,15.000000,-59.000000,1.057153,1.324231,0.719286
296,7,2.000000,-64.000000,1.060693,2.199282,0.630122
298,13,2.000000,-61.000000,0.727354,1.532950,0.767381
299,8,2.000000,-70.000000,1.268582,1.208774,0.484635
301,9,2.000000,-56.000000,1.821922,0.912894,0.423747
