108,12,2.000000,-53.000000,2.400000,2.400000,0.400013
116,12,5.000000,-78.000000,2.400000,2.400000,0.400013
118,13,5.000000,-63.000000,2.400000,2.400000,2.233879
120,7,5.000000,-64.000000,2.400000,2.400000,2.705070
121,10,5.000000,-66.000000,2.400000,2.400000,2.233879
124,8,14.000000,-62.000000,2.400000,2.400000,2.265917
126,9,14.000000,-60.000000,2.400000,2.400000,2.265917
128,6,14.000000,-60.000000,2.400000,2.400000,1.376057
160,10,4.000000,-61.000000,2.400000,2.400000,2.233879
161,8,4.000000,-82.000000,2.400000,2.400000,2.265917
163,9,4.000000,-68.000000,2.400000,2.400000,2.265917
165,13,4.000000,-60.000000,2.400000,2.400000,2.233879
181,13,12.000000,-67.000000,2.400000,2.400000,2.233879
183,14,12.000000,-65.000000,2.400000,2.400000,2.636857
185,8,7.000000,-52.000000,2.400000,2.400000,2.265917
187,15,11.000000,-75.000000,2.400000,2.400000,2.253891
189,8,13.000000,-64.000000,2.400000,2.400000,2.265917
190,9,13.000000,-63.000000,2.400000,2.400000,2.265917
193,8,9.000000,-51.000000,2.400000,2.400000,2.265917
195,6,9.000000,-52.000000,2.400000,2.400000,1.376057
197,12,9.000000,-63.000000,2.400000,2.400000,0.400013
198,7,9.000000,-49.000000,2.400000,2.400000,2.705070
201,12,2.000000,-54.000000,2.400000,2.400000,0.400013
203,11,2.000000,-69.000000,2.400000,2.400000,2.253891
205,14,2.000000,-81.000000,2.400000,2.400000,2.636857
206,6,15.000000,-61.000000,2.400000,2.400000,1.376057
208,12,15.000000,-66.000000,2.400000,2.400000,0.400013
210,14,15.000000,-68.000000,2.400000,2.400000,2.636857
211,10,15.000000,-80.000000,2.400000,2.400000,2.233879
229,14,1.000000,-68.000000,2.400000,2.400000,2.636857
230,7,1.000000,-58.000000,2.400000,2.400000,2.705070
232,8,1.000000,-69.000000,2.400000,2.400000,2.265917
233,6,1.000000,-61.000000,2.400000,2.400000,1.376057
244,15,5.000000,-71.000000,2.400000,2.400000,2.253891
246,12,5.000000,-77.000000,2.400000,2.400000,0.400013
247,14,5.000000,-75.000000,2.400000,2.400000,2.636857
249,9,5.000000,-69.000000,2.400000,2.400000,2.265917
252,13,14.000000,-72.000000,2.400000,2.400000,2.233879
254,12,14.000000,-64.000000,2.400000,2.400000,0.400013
255,15,14.000000,-69.000000,2.400000,2.400000,2.253891
257,6,14.000000,-60.000000,2.400000,2.400000,1.376057
283,15,4.000000,-59.000000,2.400000,2.400000,2.253891
285,10,4.000000,-61.000000,2.400000,2.400000,2.233879
286,7,4.000000,-54.000000,2.400000,2.400000,2.705070
288,6,4.000000,-71.000000,2.400000,2.400000,1.376057
308,9,12.000000,-64.000000,2.400000,2.400000,2.265917
310,8,12.000000,-61.000000,2.400000,2.400000,2.265917
312,13,12.000000,-66.000000,2.400000,2.400000,2.233879
314,12,8.000000,-61.000000,2.400000,2.400000,0.400013
315,13,8.000000,-63.000000,2.400000,2.400000,2.233879
318,7,13.000000,-56.000000,2.400000,2.400000,2.705070
319,12,13.000000,-67.000000,2.400000,2.400000,0.400013
321,8,13.000000,-63.000000,2.400000,2.400000,2.265917
322,15,13.000000,-63.000000,2.400000,2.400000,2.253891
326,12,2.000000,-53.000000,2.400000,2.400000,0.400013
327,14,2.000000,-78.000000,2.400000,2.400000,2.636857
329,6,2.000000,-57.000000,2.400000,2.400000,1.376057
331,12,3.000000,-69.000000,2.400000,2.400000,0.400013
334,11,15.000000,-76.000000,2.400000,2.400000,2.253891
336,9,15.000000,-67.000000,2.400000,2.400000,2.265917
338,6,15.000000,-61.000000,2.400000,2.400000,1.376057
339,12,15.000000,-66.000000,2.400000,2.400000,0.400013
356,12,1.000000,-72.000000,2.400000,2.400000,0.400013
358,8,1.000000,-68.000000,2.400000,2.400000,2.265917
359,13,1.000000,-75.000000,2.400000,2.400000,2.233879
361,6,1.000000,-60.000000,2.400000,2.400000,1.376057
373,12,5.000000,-76.000000,2.400000,2.400000,0.400013
374,13,5.000000,-63.000000,2.400000,2.400000,2.233879
376,10,5.000000,-66.000000,2.400000,2.400000,2.233879
378,6,5.000000,-49.000000,2.400000,2.400000,1.376057
381,15,14.000000,-69.000000,2.400000,2.400000,2.253891
382,12,14.000000,-65.000000,2.400000,2.400000,0.400013
384,7,14.000000,-64.000000,2.400000,2.400000,2.705070
386,10,14.000000,-74.000000,2.400000,2.400000,2.233879
406,8,4.000000,-81.000000,2.400000,2.400000,2.265917
408,15,4.000000,-60.000000,2.400000,2.400000,2.253891
410,9,4.000000,-68.000000,2.400000,2.400000,2.265917
411,6,4.000000,-71.000000,2.400000,2.400000,1.376057
436,7,12.000000,-83.000000,2.400000,2.400000,2.705070
438,15,12.000000,-66.000000,2.400000,2.400000,2.253891
440,14,7.000000,-65.000000,2.400000,2.400000,2.636857
441,9,7.000000,-51.000000,2.400000,2.400000,2.265917
443,8,7.000000,-52.000000,2.400000,2.400000,2.265917
445,11,7.000000,-87.000000,2.400000,2.400000,2.253891
447,10,13.000000,-51.000000,2.400000,2.400000,2.233879
448,8,13.000000,-63.000000,2.400000,2.400000,2.265917
450,6,13.000000,-67.000000,2.400000,2.400000,1.376057
452,9,13.000000,-63.000000,2.400000,2.400000,2.265917
454,13,10.000000,-51.000000,2.400000,2.400000,2.233879
455,9,3.000000,-66.000000,2.400000,2.400000,2.265917
457,15,3.000000,-75.000000,2.400000,2.400000,2.253891
459,7,3.000000,-65.000000,2.400000,2.400000,2.705070
460,14,3.000000,-70.000000,2.400000,2.400000,2.636857
462,12,15.000000,-66.000000,2.400000,2.400000,0.400013
464,14,15.000000,-69.000000,2.400000,2.400000,2.636857
466,7,15.000000,-58.000000,2.400000,2.400000,2.705070
467,8,15.000000,-56.000000,2.400000,2.400000,2.265917
484,14,1.000000,-68.000000,2.400000,2.400000,2.636857
486,8,1.000000,-68.000000,2.400000,2.400000,2.265917
487,15,1.000000,-67.000000,2.400000,2.400000,2.253891
489,9,1.000000,-69.000000,2.400000,2.400000,2.265917
501,7,5.000000,-64.000000,2.400000,2.400000,2.705070
502,9,5.000000,-69.000000,2.400000,2.400000,2.265917
504,15,5.000000,-70.000000,2.400000,2.400000,2.253891
506,8,5.000000,-55.000000,2.400000,2.400000,2.265917
509,10,14.000000,-74.000000,2.400000,2.400000,2.233879
511,13,14.000000,-72.000000,2.400000,2.400000,2.233879
512,8,14.000000,-61.000000,2.400000,2.400000,2.265917
530,6,4.000000,-71.000000,2.400000,2.400000,1.376057
532,14,4.000000,-58.000000,2.400000,2.400000,2.636857
533,12,4.000000,-51.000000,2.400000,2.400000,0.400013
535,7,4.000000,-54.000000,2.400000,2.400000,2.705070
564,10,12.000000,-65.000000,2.400000,2.400000,2.233879
565,15,12.000000,-66.000000,2.400000,2.400000,2.253891
567,14,12.000000,-65.000000,2.400000,2.400000,2.636857
569,6,12.000000,-75.000000,2.400000,2.400000,1.376057
571,15,8.000000,-57.000000,2.400000,2.400000,2.253891
573,6,8.000000,-48.000000,2.400000,2.400000,1.376057
575,6,2.000000,-57.000000,2.400000,2.400000,1.376057
577,10,2.000000,-66.000000,2.400000,2.400000,2.233879
578,9,2.000000,-64.000000,2.400000,2.400000,2.265917
580,8,2.000000,-62.000000,2.400000,2.400000,2.265917
584,15,3.000000,-75.000000,2.400000,2.400000,2.253891
585,9,3.000000,-65.000000,2.400000,2.400000,2.265917
591,9,15.000000,-67.000000,2.400000,2.400000,2.265917
592,6,15.000000,-61.000000,2.400000,2.400000,1.376057
594,8,15.000000,-55.000000,2.400000,2.400000,2.265917
596,12,15.000000,-66.000000,2.400000,2.400000,0.400013
612,8,1.000000,-72.000000,2.400000,2.400000,2.265917
614,6,1.000000,-58.000000,2.400000,2.400000,1.376057
615,7,1.000000,-60.000000,2.400000,2.400000,2.705070
617,13,1.000000,-75.000000,2.400000,2.400000,2.233879
629,9,5.000000,-69.000000,2.400000,2.400000,2.265917
630,10,5.000000,-66.000000,2.400000,2.400000,2.233879
