119,10,12.000000,-56.000000,0.633860,2.091222,0.394317
121,6,12.000000,-64.000000,3.104745,2.192166,0.780919
122,15,12.000000,-68.000000,1.316602,3.806590,0.361301
124,9,12.000000,-66.000000,0.235670,1.908448,0.413465
128,11,9.000000,-63.000000,0.607490,0.560803,0.585064
129,6,9.000000,-71.000000,2.476349,2.758693,0.688668
131,10,9.000000,-45.000000,0.655541,2.170472,0.546306
132,7,9.000000,-64.000000,1.758944,4.097817,0.742242
135,9,1.000000,-64.000000,0.387609,2.231144,0.686315
136,8,7.000000,-54.000000,2.019882,3.016665,0.332896
138,15,7.000000,-53.000000,1.311168,3.750748,0.630275
139,6,7.000000,-67.000000,1.821601,1.704699,0.718288
156,13,2.000000,-63.000000,0.757879,2.226871,0.687265
157,6,2.000000,-67.000000,1.312524,1.092731,0.560760
159,9,2.000000,-64.000000,0.205692,2.399541,0.719177
160,11,2.000000,-69.000000,0.952083,1.172470,0.643463
173,12,14.000000,-61.000000,0.001457,2.579022,0.837774
175,6,14.000000,-66.000000,1.252356,1.278606,0.683648
177,15,14.000000,-70.000000,1.163779,4.704023,0.485282
178,10,14.000000,-69.000000,0.254454,1.726855,0.783105
214,8,5.000000,-77.000000,0.989052,4.333489,0.284864
215,13,5.000000,-68.000000,0.554640,1.884793,0.688357
217,6,5.000000,-64.000000,1.081781,1.111933,0.666431
219,15,5.000000,-70.000000,1.236917,4.567712,0.461364
221,6,3.000000,-65.000000,1.066905,1.097397,1.210785
233,6,4.000000,-63.000000,0.947125,0.980357,0.837323
235,12,4.000000,-79.000000,-0.135961,2.589278,0.346567
237,15,4.000000,-57.000000,1.533892,4.014221,0.233153
238,9,4.000000,-70.000000,0.344092,2.384764,0.470490
247,13,12.000000,-69.000000,0.527062,1.281509,0.632818
249,6,12.000000,-63.000000,0.995470,0.903901,0.713270
251,8,12.000000,-67.000000,2.109873,2.796354,0.038407
252,11,12.000000,-83.000000,0.599213,0.557859,0.320206
254,6,13.000000,-52.000000,1.101983,0.573279,0.599091
256,14,13.000000,-66.000000,1.699083,3.022772,0.237976
258,7,13.000000,-63.000000,1.262132,3.780129,0.564290
261,14,15.000000,-70.000000,1.030200,2.118653,0.424401
263,6,15.000000,-70.000000,1.057348,0.559018,0.556243
264,9,15.000000,-59.000000,0.828181,2.011856,0.565519
266,10,1.000000,-66.000000,0.434227,1.595913,0.602669
278,6,2.000000,-67.000000,1.397482,1.025394,0.394052
280,9,2.000000,-64.000000,0.269338,2.168377,0.638327
282,11,2.000000,-69.000000,1.184078,0.680252,0.431113
301,12,14.000000,-61.000000,-0.322552,2.657291,0.574594
303,9,14.000000,-56.000000,0.122411,1.578616,0.615588
305,8,14.000000,-52.000000,1.089134,3.110811,0.480327
306,6,14.000000,-66.000000,1.507436,0.900238,0.521466
342,9,5.000000,-56.000000,0.845531,1.839400,0.394511
343,13,5.000000,-68.000000,1.070795,0.920251,0.624696
345,10,5.000000,-54.000000,1.700557,1.851509,0.208152
346,15,5.000000,-71.000000,0.798026,4.255728,0.313283
348,13,3.000000,-66.000000,1.011112,0.853809,0.595998
356,11,4.000000,-72.000000,1.251549,0.173043,0.288251
358,6,4.000000,-63.000000,1.357272,0.647920,0.799266
360,9,4.000000,-71.000000,0.272301,1.632672,0.348265
361,12,4.000000,-79.000000,-0.152704,2.641240,0.338548
364,11,8.000000,-80.000000,1.244336,0.148289,0.256631
366,9,8.000000,-67.000000,0.183255,1.580113,0.396472
367,15,8.000000,-52.000000,1.693921,3.044799,0.040750
369,14,8.000000,-52.000000,1.520317,2.542275,0.043066
376,9,12.000000,-66.000000,0.308582,1.223965,0.503796
377,13,12.000000,-69.000000,1.183819,1.048252,0.710047
379,7,12.000000,-66.000000,1.302740,2.999342,0.286367
381,14,12.000000,-61.000000,1.505741,2.543120,0.082116
383,10,13.000000,-57.000000,0.489836,1.557520,0.545276
384,9,13.000000,-61.000000,0.191346,1.237839,0.657217
386,6,13.000000,-52.000000,1.626336,0.479555,0.683375
388,7,13.000000,-63.000000,1.457151,3.231014,0.521807
390,12,1.000000,-73.000000,-0.233809,2.279307,0.254347
391,7,15.000000,-52.000000,1.305345,2.504687,0.440762
393,6,15.000000,-70.000000,1.562908,0.232277,0.545022
394,8,15.000000,-51.000000,1.987527,2.461860,0.329460
401,15,2.000000,-78.000000,0.394055,3.111208,0.285450
403,8,2.000000,-63.000000,1.255258,2.498557,0.549267
404,11,2.000000,-69.000000,1.392840,0.254373,0.556180
406,9,2.000000,-64.000000,0.425034,1.705691,0.664587
429,7,14.000000,-55.000000,1.105664,2.485855,0.684751
431,12,14.000000,-61.000000,-0.297505,1.896129,0.654784
433,9,14.000000,-56.000000,0.598743,1.286015,0.637263
434,10,14.000000,-69.000000,0.550615,0.828756,0.724033
470,15,5.000000,-70.000000,0.406865,3.502709,0.421572
474,10,3.000000,-64.000000,1.498616,1.634181,0.312366
476,14,3.000000,-70.000000,0.174566,2.077529,0.490331
477,12,3.000000,-67.000000,0.098188,1.970041,0.663649
479,6,3.000000,-65.000000,1.593871,0.413592,1.168136
481,14,4.000000,-66.000000,0.215016,2.083390,0.527096
492,9,8.000000,-67.000000,0.440696,1.138005,0.462787
494,7,8.000000,-55.000000,0.730611,2.500797,0.275834
495,14,8.000000,-52.000000,1.463431,2.309054,0.043075
497,13,8.000000,-61.000000,1.535029,0.798967,0.817713
504,9,12.000000,-66.000000,0.730517,0.769998,0.554560
506,11,12.000000,-83.000000,1.449061,-0.037158,0.318576
507,6,12.000000,-63.000000,1.496917,0.504083,0.993707
509,14,12.000000,-61.000000,1.450621,2.305987,0.082136
511,10,13.000000,-57.000000,0.707723,1.024590,0.526944
513,6,13.000000,-52.000000,2.032464,0.225628,0.722130
514,7,13.000000,-63.000000,1.117507,2.999153,0.581341
516,15,13.000000,-60.000000,1.570318,2.642487,0.238202
518,7,15.000000,-52.000000,1.210522,2.157801,0.475423
520,6,15.000000,-70.000000,2.022637,-0.065738,0.599220
522,12,7.000000,-67.000000,-0.435645,1.409718,0.704575
523,10,7.000000,-79.000000,0.595369,0.056587,0.562480
525,13,2.000000,-64.000000,2.013178,0.395772,0.649909
527,7,2.000000,-61.000000,1.118285,2.122762,0.835642
529,15,2.000000,-78.000000,0.070659,2.153912,0.297933
530,9,2.000000,-64.000000,0.598616,0.837570,0.700425
557,8,14.000000,-52.000000,0.937481,2.071078,0.523927
559,9,14.000000,-56.000000,0.593046,1.056412,0.645370
561,10,14.000000,-69.000000,0.692297,0.420198,0.718155
562,7,14.000000,-55.000000,1.210584,2.055480,0.684490
597,8,5.000000,-77.000000,0.127737,1.888965,0.278874
598,11,5.000000,-70.000000,1.745998,0.116505,0.478890
600,14,5.000000,-66.000000,0.407126,2.543737,0.545520
602,9,5.000000,-57.000000,1.270420,1.560084,0.327979
604,12,3.000000,-67.000000,0.371830,1.456770,0.548605
605,8,4.000000,-52.000000,1.921567,2.292400,0.019824
607,6,4.000000,-63.000000,1.879783,0.356555,0.826546
608,9,4.000000,-70.000000,0.809545,1.217393,0.436669
620,9,8.000000,-67.000000,0.577448,0.993022,0.448111
622,13,8.000000,-61.000000,1.843332,0.617563,0.702039
623,12,8.000000,-67.000000,0.053728,1.304984,0.380354
625,7,8.000000,-55.000000,0.806394,1.945680,0.282786
633,9,12.000000,-66.000000,1.104301,0.679195,0.541892
635,7,12.000000,-66.000000,1.067127,2.167626,0.400366
637,14,12.000000,-60.000000,1.455664,2.349148,0.079507
638,6,12.000000,-63.000000,1.912254,0.324359,0.988252
640,12,13.000000,-71.000000,-0.058610,1.341126,0.502022
642,9,13.000000,-61.000000,1.057291,0.514347,0.634978
644,14,13.000000,-66.000000,1.463615,2.448574,0.239086
647,13,15.000000,-58.000000,2.240446,0.844441,0.675734
649,9,15.000000,-59.000000,1.073020,0.564431,0.625398
651,6,15.000000,-70.000000,2.455980,-0.382735,0.652559
652,8,15.000000,-51.000000,1.907492,2.336054,0.311176
685,9,14.000000,-57.000000,0.851680,0.818803,0.679586
687,7,14.000000,-55.000000,1.235825,2.248639,0.664352
688,12,14.000000,-61.000000,0.063922,0.733506,0.878903
690,13,14.000000,-64.000000,2.207514,0.427343,0.713146
725,7,5.000000,-71.000000,0.293601,2.126134,0.383772
726,9,5.000000,-56.000000,1.304104,1.280833,0.406786
728,14,5.000000,-66.000000,0.402178,1.895831,0.588701
729,11,5.000000,-70.000000,2.165104,-0.005348,0.504152
749,11,8.000000,-81.000000,2.114469,0.147782,0.390808
750,7,8.000000,-54.000000,-0.025485,2.238411,0.267953
752,9,8.000000,-67.000000,1.555905,0.948693,0.508337
754,12,8.000000,-67.000000,0.958926,0.416590,0.597808
762,15,12.000000,-69.000000,0.315970,1.199955,0.369321
763,9,12.000000,-66.000000,1.942788,1.293533,0.629336
765,11,12.000000,-83.000000,2.589183,0.037353,0.477603
767,6,12.000000,-63.000000,2.805692,0.234808,1.220722
769,10,13.000000,-57.000000,1.732337,1.252850,0.580423
770,7,13.000000,-63.000000,0.204687,2.087597,0.547912
772,14,13.000000,-65.000000,0.083813,1.935227,1.043658
773,6,13.000000,-52.000000,2.907630,0.097327,0.756412
776,9,15.000000,-59.000000,1.902929,1.427888,0.721326
777,8,15.000000,-51.000000,0.856927,1.434460,0.653175
779,12,7.000000,-68.000000,0.552597,-0.162115,0.794514
781,10,7.000000,-81.000000,2.644644,0.588332,0.620434
813,7,14.000000,-55.000000,0.873934,1.537802,0.828339
815,8,14.000000,-52.000000,0.775141,1.105112,0.631156
817,12,14.000000,-61.000000,0.726302,-0.336165,0.864965
818,9,14.000000,-56.000000,1.657645,1.761307,0.750626
850,9,4.000000,-70.000000,1.016624,1.209798,0.554549
852,13,4.000000,-63.000000,2.777949,0.508068,0.677104
854,11,4.000000,-72.000000,2.824124,-0.312839,0.318084
855,12,4.000000,-79.000000,0.960303,0.046380,0.363399
858,15,3.000000,-73.000000,0.105246,1.851043,0.240679
859,9,3.000000,-63.000000,1.199310,1.366973,0.422074
861,6,3.000000,-65.000000,2.952496,0.742883,1.149217
863,13,3.000000,-65.000000,2.780507,0.495263,1.228374
877,9,8.000000,-67.000000,0.753498,0.963539,0.440955
878,6,8.000000,-66.000000,3.174160,0.475930,0.763243
880,12,8.000000,-68.000000,1.055295,0.185679,0.487889
881,13,8.000000,-61.000000,2.675119,0.676888,0.962436
891,11,12.000000,-81.000000,3.117206,-0.347932,0.375209
892,9,12.000000,-64.000000,0.596218,1.368916,0.571710
894,10,12.000000,-56.000000,2.545522,0.187892,0.672035
895,6,12.000000,-63.000000,3.164965,0.474670,0.783514
898,6,13.000000,-52.000000,3.646339,0.830676,0.787646
899,7,13.000000,-62.000000,0.969983,1.842772,0.557725
901,14,11.000000,-75.000000,1.587850,1.632192,0.473149
903,10,11.000000,-59.000000,2.000507,0.472350,0.665930
905,7,11.000000,-68.000000,1.256624,1.824771,0.756082
908,14,7.000000,-56.000000,2.450944,1.456623,0.558400
909,9,7.000000,-66.000000,1.507783,0.170265,0.709042
911,11,7.000000,-72.000000,3.148865,-0.012464,0.471643
913,15,7.000000,-53.000000,0.978791,1.744915,0.444759
941,7,14.000000,-55.000000,1.482732,1.808059,0.818340
943,9,14.000000,-56.000000,1.474974,0.281361,0.908421
945,6,14.000000,-66.000000,3.464594,0.354351,0.835738
946,10,14.000000,-68.000000,2.039214,-0.482555,0.900412
974,8,4.000000,-52.000000,2.102814,2.126969,0.020438
976,10,4.000000,-70.000000,2.088015,-0.092653,0.590857
977,11,4.000000,-72.000000,3.328120,-0.077323,0.324682
979,14,4.000000,-66.000000,2.407170,0.691330,0.733775
981,12,5.000000,-65.000000,1.288378,0.036632,0.697000
982,14,5.000000,-66.000000,2.408234,0.437569,0.641488
984,8,5.000000,-75.000000,2.047994,2.076604,0.039271
985,9,5.000000,-56.000000,1.690671,0.775384,0.341962
987,10,3.000000,-65.000000,2.276271,1.411448,0.386746
1005,13,8.000000,-61.000000,3.270278,0.797867,0.694975
1007,6,8.000000,-66.000000,3.420189,0.469947,0.597173
1008,10,8.000000,-65.000000,2.332098,1.355885,0.730739
1010,9,8.000000,-66.000000,1.589936,0.263813,0.503338
1019,6,12.000000,-62.000000,3.441216,0.474939,0.649005
1022,14,10.000000,-70.000000,1.933568,1.749685,0.335212
1023,6,10.000000,-67.000000,3.753967,0.361211,0.710819
1025,11,10.000000,-64.000000,3.475047,0.027237,0.560052
1027,13,10.000000,-56.000000,3.340288,0.610838,0.635099
1029,6,9.000000,-69.000000,3.815696,0.381138,0.785375
1030,9,11.000000,-61.000000,2.099274,0.221677,0.839308
1032,11,9.000000,-63.000000,3.624001,-0.830030,0.747661
1034,9,15.000000,-59.000000,1.965388,0.363818,0.708959
1036,9,7.000000,-66.000000,2.285818,-0.014601,0.758700
1038,13,7.000000,-63.000000,2.954598,0.949930,0.789466
1040,14,7.000000,-56.000000,2.570441,1.401729,0.638855
1041,9,6.000000,-69.000000,1.789803,-0.084918,0.823985
1070,7,14.000000,-55.000000,1.475729,1.180542,0.895220
1071,6,14.000000,-66.000000,3.459242,-0.043392,0.878192
1073,8,14.000000,-51.000000,1.829248,1.554919,0.879259
1074,15,14.000000,-70.000000,0.797735,1.362745,0.834508
1097,8,4.000000,-52.000000,2.172062,2.062505,0.020465
1108,9,5.000000,-56.000000,2.002645,0.668600,0.344248
1110,7,5.000000,-70.000000,1.231364,0.858134,0.469336
1111,13,5.000000,-68.000000,3.272208,0.433061,0.676719
1113,12,5.000000,-65.000000,1.608708,-0.110549,0.716869
1133,9,8.000000,-66.000000,1.998583,0.121354,0.504536
1135,7,8.000000,-54.000000,1.338950,0.970013,0.186177
1137,6,8.000000,-65.000000,3.292279,0.370888,2.107098
1138,12,8.000000,-67.000000,1.632234,-0.215624,0.536454
1142,11,2.000000,-69.000000,3.397288,0.067691,0.329299
1144,7,2.000000,-60.000000,1.401195,1.053902,0.243065
1145,10,2.000000,-69.000000,2.587970,0.766274,0.668790
1147,12,2.000000,-66.000000,1.709523,0.047685,0.552635
1150,12,10.000000,-57.000000,1.669773,0.015168,0.606842
1152,6,10.000000,-67.000000,4.120377,0.386583,0.837427
1154,9,10.000000,-48.000000,2.183082,0.348282,0.794216
1155,11,10.000000,-64.000000,3.878236,-0.035973,0.572772
1157,9,13.000000,-61.000000,2.165976,0.345421,0.907304
1159,14,11.000000,-76.000000,2.167322,1.143956,0.776455
1161,15,11.000000,-71.000000,1.714079,0.957872,0.696318
1163,11,1.000000,-71.000000,3.863222,-0.032154,0.381443
1164,6,11.000000,-48.000000,4.252256,0.005363,0.747909
1166,6,7.000000,-67.000000,3.887195,0.163014,0.835096
1168,14,7.000000,-56.000000,2.914573,1.441638,0.831639
1169,9,7.000000,-66.000000,2.842734,-0.168466,0.913413
1171,14,6.000000,-65.000000,2.883417,1.482595,1.478698
1198,6,14.000000,-67.000000,4.004288,0.009081,1.085048
