108,11,10.000000,-63.000000,1.500000,1.500000,10000.000000
109,15,10.000000,-58.000000,1.500000,1.500000,10000.000000
137,6,4.000000,-68.000000,2.400000,2.400000,2.205921
139,15,4.000000,-59.000000,2.400000,2.400000,2.205921
140,14,4.000000,-54.000000,2.400000,2.400000,2.670193
142,7,4.000000,-67.000000,2.400000,2.400000,0.509678
144,6,14.000000,-60.000000,2.400000,2.400000,2.205921
148,7,5.000000,-59.000000,2.400000,2.400000,0.509678
149,12,5.000000,-68.000000,2.400000,2.400000,2.353631
151,8,5.000000,-76.000000,2.400000,2.400000,2.628227
152,6,5.000000,-57.000000,2.400000,2.400000,2.205921
156,7,8.000000,-61.000000,2.400000,2.400000,0.509678
157,13,8.000000,-60.000000,2.400000,2.400000,2.169877
159,6,8.000000,-55.000000,2.400000,2.400000,2.205921
160,11,8.000000,-76.000000,2.400000,2.400000,2.628227
164,6,13.000000,-61.000000,2.400000,2.400000,2.205921
165,11,13.000000,-71.000000,2.400000,2.400000,2.628227
167,8,13.000000,-61.000000,2.400000,2.400000,2.628227
169,9,13.000000,-55.000000,2.400000,2.400000,2.705070
171,13,11.000000,-68.000000,2.400000,2.400000,2.169877
173,15,11.000000,-69.000000,2.400000,2.400000,2.205921
174,14,11.000000,-75.000000,2.400000,2.400000,2.670193
176,10,11.000000,-59.000000,2.400000,2.400000,0.924176
179,15,12.000000,-73.000000,2.400000,2.400000,2.205921
181,10,12.000000,-71.000000,2.400000,2.400000,0.924176
183,14,12.000000,-55.000000,2.400000,2.400000,2.670193
184,8,12.000000,-55.000000,2.400000,2.400000,2.628227
187,14,1.000000,-69.000000,2.400000,2.400000,2.670193
189,15,1.000000,-65.000000,2.400000,2.400000,2.205921
191,6,1.000000,-64.000000,2.400000,2.400000,2.205921
192,7,1.000000,-60.000000,2.400000,2.400000,0.509678
195,9,6.000000,-47.000000,2.400000,2.400000,2.705070
197,14,6.000000,-58.000000,2.400000,2.400000,2.670193
199,7,6.000000,-61.000000,2.400000,2.400000,0.509678
200,11,6.000000,-64.000000,2.400000,2.400000,2.628227
215,11,3.000000,-72.000000,2.400000,2.400000,2.628227
216,9,3.000000,-73.000000,2.400000,2.400000,2.705070
218,12,3.000000,-75.000000,2.400000,2.400000,2.353631
220,6,3.000000,-67.000000,2.400000,2.400000,2.205921
228,10,7.000000,-47.000000,2.400000,2.400000,0.924176
229,14,7.000000,-76.000000,2.400000,2.400000,2.670193
231,6,7.000000,-63.000000,2.400000,2.400000,2.205921
233,9,7.000000,-65.000000,2.400000,2.400000,2.705070
263,7,4.000000,-67.000000,2.400000,2.400000,0.509678
264,8,4.000000,-57.000000,2.400000,2.400000,2.628227
266,12,4.000000,-51.000000,2.400000,2.400000,2.353631
268,15,4.000000,-58.000000,2.400000,2.400000,2.205921
270,11,14.000000,-76.000000,2.400000,2.400000,2.628227
272,7,14.000000,-75.000000,2.400000,2.400000,0.509678
273,12,14.000000,-55.000000,2.400000,2.400000,2.353631
275,9,14.000000,-63.000000,2.400000,2.400000,2.705070
277,7,9.000000,-63.000000,2.400000,2.400000,0.509678
279,6,9.000000,-47.000000,2.400000,2.400000,2.205921
280,10,9.000000,-52.000000,2.400000,2.400000,0.924176
282,14,9.000000,-61.000000,2.400000,2.400000,2.670193
291,14,13.000000,-74.000000,2.400000,2.400000,2.670193
293,7,13.000000,-55.000000,2.400000,2.400000,0.509678
294,11,13.000000,-71.000000,2.400000,2.400000,2.628227
296,10,13.000000,-48.000000,2.400000,2.400000,0.924176
298,12,11.000000,-78.000000,2.400000,2.400000,2.353631
300,7,11.000000,-64.000000,2.400000,2.400000,0.509678
301,14,11.000000,-75.000000,2.400000,2.400000,2.670193
303,6,11.000000,-61.000000,2.400000,2.400000,2.205921
307,6,12.000000,-61.000000,2.400000,2.400000,2.205921
309,11,12.000000,-80.000000,2.400000,2.400000,2.628227
310,9,12.000000,-69.000000,2.400000,2.400000,2.705070
312,13,12.000000,-75.000000,2.400000,2.400000,2.169877
321,11,6.000000,-64.000000,2.400000,2.400000,2.628227
322,7,6.000000,-61.000000,2.400000,2.400000,0.509678
324,9,6.000000,-47.000000,2.400000,2.400000,2.705070
326,14,6.000000,-58.000000,2.400000,2.400000,2.670193
327,11,10.000000,-63.000000,2.400000,2.400000,2.628227
339,11,3.000000,-72.000000,2.400000,2.400000,2.628227
341,7,3.000000,-51.000000,2.400000,2.400000,0.509678
343,8,3.000000,-72.000000,2.400000,2.400000,2.628227
344,12,3.000000,-75.000000,2.400000,2.400000,2.353631
353,14,7.000000,-76.000000,2.400000,2.400000,2.670193
357,9,2.000000,-66.000000,2.400000,2.400000,2.705070
359,15,2.000000,-75.000000,2.400000,2.400000,2.205921
360,13,2.000000,-79.000000,2.400000,2.400000,2.169877
362,7,2.000000,-61.000000,2.400000,2.400000,0.509678
389,7,4.000000,-67.000000,2.400000,2.400000,0.509678
390,6,4.000000,-67.000000,2.400000,2.400000,2.205921
392,11,4.000000,-70.000000,2.400000,2.400000,2.628227
398,8,14.000000,-50.000000,2.400000,2.400000,2.628227
400,15,14.000000,-70.000000,2.400000,2.400000,2.205921
402,12,5.000000,-68.000000,2.400000,2.400000,2.353631
403,7,5.000000,-58.000000,2.400000,2.400000,0.509678
405,13,9.000000,-54.000000,2.400000,2.400000,2.169877
407,7,8.000000,-61.000000,2.400000,2.400000,0.509678
409,15,8.000000,-60.000000,2.400000,2.400000,2.205921
419,9,13.000000,-56.000000,2.400000,2.400000,2.705070
420,10,13.000000,-48.000000,2.400000,2.400000,0.924176
422,14,13.000000,-74.000000,2.400000,2.400000,2.670193
424,6,13.000000,-61.000000,2.400000,2.400000,2.205921
426,9,11.000000,-67.000000,2.400000,2.400000,2.705070
428,12,11.000000,-78.000000,2.400000,2.400000,2.353631
430,7,11.000000,-64.000000,2.400000,2.400000,0.509678
431,14,11.000000,-75.000000,2.400000,2.400000,2.670193
434,10,12.000000,-71.000000,2.400000,2.400000,0.924176
436,6,12.000000,-61.000000,2.400000,2.400000,2.205921
438,11,12.000000,-80.000000,2.400000,2.400000,2.628227
439,13,12.000000,-75.000000,2.400000,2.400000,2.169877
446,9,6.000000,-47.000000,2.400000,2.400000,2.705070
448,15,6.000000,-64.000000,2.400000,2.400000,2.205921
450,8,6.000000,-53.000000,2.400000,2.400000,2.628227
451,11,6.000000,-64.000000,2.400000,2.400000,2.628227
464,10,3.000000,-55.000000,2.400000,2.400000,0.924176
466,11,3.000000,-73.000000,2.400000,2.400000,2.628227
468,13,3.000000,-64.000000,2.400000,2.400000,2.169877
469,7,3.000000,-51.000000,2.400000,2.400000,0.509678
478,8,7.000000,-61.000000,2.400000,2.400000,2.628227
480,12,7.000000,-78.000000,2.400000,2.400000,2.353631
481,9,7.000000,-64.000000,2.400000,2.400000,2.705070
483,6,7.000000,-63.000000,2.400000,2.400000,2.205921
485,15,2.000000,-74.000000,2.400000,2.400000,2.205921
515,11,4.000000,-70.000000,2.400000,2.400000,2.628227
516,13,4.000000,-66.000000,2.400000,2.400000,2.169877
518,7,4.000000,-67.000000,2.400000,2.400000,0.509678
519,10,4.000000,-73.000000,2.400000,2.400000,0.924176
526,6,14.000000,-60.000000,2.400000,2.400000,2.205921
528,10,14.000000,-63.000000,2.400000,2.400000,0.924176
529,7,14.000000,-75.000000,2.400000,2.400000,0.509678
531,13,14.000000,-72.000000,2.400000,2.400000,2.169877
533,11,8.000000,-76.000000,2.400000,2.400000,2.628227
546,11,13.000000,-71.000000,2.400000,2.400000,2.628227
548,6,13.000000,-61.000000,2.400000,2.400000,2.205921
550,11,15.000000,-71.000000,2.400000,2.400000,2.628227
552,9,15.000000,-61.000000,2.400000,2.400000,2.705070
553,8,15.000000,-58.000000,2.400000,2.400000,2.628227
555,12,11.000000,-78.000000,2.400000,2.400000,2.353631
557,7,11.000000,-64.000000,2.400000,2.400000,0.509678
563,15,12.000000,-73.000000,2.400000,2.400000,2.205921
564,7,12.000000,-78.000000,2.400000,2.400000,0.509678
566,8,12.000000,-55.000000,2.400000,2.400000,2.628227
568,6,12.000000,-62.000000,2.400000,2.400000,2.205921
571,12,6.000000,-60.000000,2.400000,2.400000,2.353631
573,11,6.000000,-64.000000,2.400000,2.400000,2.628227
575,13,6.000000,-58.000000,2.400000,2.400000,2.169877
576,8,6.000000,-54.000000,2.400000,2.400000,2.628227
589,13,3.000000,-64.000000,2.400000,2.400000,2.169877
591,7,3.000000,-51.000000,2.400000,2.400000,0.509678
593,11,3.000000,-72.000000,2.400000,2.400000,2.628227
594,6,3.000000,-67.000000,2.400000,2.400000,2.205921
603,14,7.000000,-76.000000,2.400000,2.400000,2.670193
605,13,7.000000,-54.000000,2.400000,2.400000,2.169877
606,8,7.000000,-61.000000,2.400000,2.400000,2.628227
608,11,7.000000,-67.000000,2.400000,2.400000,2.628227
641,9,4.000000,-66.000000,2.400000,2.400000,2.705070
642,6,4.000000,-67.000000,2.400000,2.400000,2.205921
644,7,4.000000,-67.000000,2.400000,2.400000,0.509678
646,12,4.000000,-51.000000,2.400000,2.400000,2.353631
654,12,14.000000,-55.000000,2.400000,2.400000,2.353631
656,13,14.000000,-73.000000,2.400000,2.400000,2.169877
657,9,14.000000,-63.000000,2.400000,2.400000,2.705070
659,7,14.000000,-75.000000,2.400000,2.400000,0.509678
674,6,13.000000,-61.000000,2.400000,2.400000,2.205921
676,7,13.000000,-55.000000,2.400000,2.400000,0.509678
