108,11,1.000000,-71.000000,-0.059862,2.956690,0.407510
110,8,1.000000,-70.000000,0.674885,3.825956,0.586855
111,15,1.000000,-71.000000,0.933815,4.436767,0.331299
130,11,4.000000,-72.000000,-0.229880,2.577171,0.301158
131,6,4.000000,-69.000000,0.253011,1.839974,0.518268
133,7,4.000000,-67.000000,0.173939,2.856891,0.527323
134,10,4.000000,-64.000000,1.398955,3.246626,0.451314
149,6,12.000000,-59.000000,0.175064,2.268764,0.570751
150,14,12.000000,-61.000000,0.023706,2.500309,0.707543
152,7,12.000000,-63.000000,0.144500,3.132687,0.638140
154,14,9.000000,-68.000000,0.662862,1.995706,0.811294
156,13,6.000000,-58.000000,1.118955,2.681733,0.711015
158,9,6.000000,-48.000000,-0.129993,2.616527,0.684634
165,6,7.000000,-59.000000,0.139045,2.181874,0.716759
167,8,7.000000,-55.000000,1.109161,3.088641,0.680019
168,9,7.000000,-58.000000,-0.214955,2.460512,0.759962
174,10,13.000000,-68.000000,2.047029,3.761802,0.878628
176,12,13.000000,-55.000000,0.678206,1.441988,0.811657
177,8,13.000000,-61.000000,1.009275,3.276325,0.841651
179,15,13.000000,-64.000000,1.065104,4.057238,0.843411
181,7,14.000000,-62.000000,-0.043635,3.652326,0.927834
183,6,14.000000,-51.000000,0.308203,2.245028,0.873960
184,10,14.000000,-64.000000,2.049721,3.521723,1.013816
186,8,14.000000,-55.000000,0.776403,2.815927,0.878065
192,7,3.000000,-66.000000,0.498792,3.655424,0.723481
194,6,3.000000,-61.000000,0.730314,2.229724,0.872358
195,12,3.000000,-56.000000,1.049918,1.699670,0.445128
197,13,3.000000,-66.000000,0.440285,2.659092,0.708967
199,7,1.000000,-76.000000,0.311039,3.779402,0.296935
201,9,1.000000,-62.000000,0.032070,2.247312,0.426099
202,15,1.000000,-71.000000,0.756077,4.124828,0.375176
205,9,15.000000,-81.000000,-0.073813,1.972736,0.432809
206,10,15.000000,-61.000000,1.511936,3.838826,0.315511
208,14,15.000000,-64.000000,0.083767,1.491680,0.367074
210,6,15.000000,-48.000000,0.228308,2.863282,0.341258
253,10,4.000000,-64.000000,1.446935,3.944139,0.424829
254,13,4.000000,-66.000000,0.119364,2.650059,0.589767
256,12,4.000000,-66.000000,0.587155,1.682504,0.605618
258,9,4.000000,-70.000000,0.051730,2.008865,0.570596
274,8,2.000000,-55.000000,1.295510,2.777621,0.278839
276,15,2.000000,-78.000000,0.467222,4.162606,0.284890
278,6,12.000000,-58.000000,0.679198,2.832281,0.579631
279,15,12.000000,-67.000000,0.469289,4.084148,0.416961
281,13,9.000000,-63.000000,-0.202073,3.101247,0.636833
283,6,9.000000,-48.000000,0.659847,2.647887,0.499855
293,14,7.000000,-63.000000,-0.036812,1.876427,0.702612
295,6,7.000000,-58.000000,0.703340,2.563989,0.597320
296,13,7.000000,-69.000000,-0.858647,2.749083,0.738317
298,8,7.000000,-56.000000,1.294091,2.972353,0.547323
303,7,13.000000,-69.000000,0.417255,3.780995,0.710906
304,6,13.000000,-61.000000,0.642335,2.571218,0.769456
306,8,13.000000,-61.000000,1.038550,2.945849,0.726699
307,11,13.000000,-61.000000,-1.676224,2.400068,0.887688
310,15,14.000000,-65.000000,0.842368,3.754216,1.316633
312,13,11.000000,-57.000000,-0.586578,2.782534,0.811773
314,6,11.000000,-64.000000,0.485640,2.414423,0.892401
315,10,11.000000,-72.000000,0.765780,3.951114,0.892228
317,14,11.000000,-87.000000,0.846032,1.771956,0.799632
319,10,3.000000,-71.000000,0.622986,4.086647,0.414337
321,6,3.000000,-60.000000,0.797688,2.412072,0.502818
323,13,3.000000,-66.000000,-0.090585,2.719005,0.669611
324,12,3.000000,-56.000000,0.894561,1.637012,0.446806
326,9,1.000000,-62.000000,0.710193,0.914119,0.559182
328,7,1.000000,-74.000000,0.381704,3.884837,0.452815
329,8,1.000000,-80.000000,0.025714,3.066710,0.396399
331,15,1.000000,-70.000000,0.547269,3.871554,0.252936
333,12,15.000000,-66.000000,0.800104,1.650205,0.540960
334,6,15.000000,-48.000000,0.475835,3.087490,0.336313
336,9,15.000000,-74.000000,0.700356,1.092690,0.476817
337,13,15.000000,-61.000000,-0.086198,2.694191,0.483243
376,9,4.000000,-69.000000,0.665298,1.259417,0.589992
377,6,4.000000,-69.000000,0.225112,2.838730,0.522471
379,15,4.000000,-61.000000,0.525547,3.744722,0.505850
380,14,4.000000,-65.000000,0.255930,1.550194,1.418102
397,10,2.000000,-75.000000,0.962888,3.873404,0.446526
398,9,2.000000,-60.000000,0.977888,1.464948,0.439372
400,6,2.000000,-58.000000,0.699419,2.743051,0.500496
401,11,2.000000,-69.000000,-0.078789,1.974309,0.389935
405,14,12.000000,-61.000000,-0.013917,1.814090,1.053037
407,11,12.000000,-68.000000,-0.322672,2.152538,0.589358
409,7,12.000000,-64.000000,0.211605,3.567358,0.744808
410,15,12.000000,-67.000000,0.363228,3.822571,0.444529
421,13,7.000000,-67.000000,-0.569802,2.064014,0.819391
423,12,7.000000,-64.000000,-0.089012,1.307443,0.928213
424,14,7.000000,-63.000000,-0.855279,1.808329,0.885705
426,11,7.000000,-69.000000,-0.920058,1.923241,1.059564
431,7,13.000000,-68.000000,0.776696,3.149425,0.838556
433,12,13.000000,-55.000000,-0.090906,1.310422,0.891087
435,14,13.000000,-66.000000,-1.478035,1.250563,0.938367
436,6,13.000000,-61.000000,0.890727,2.365178,0.915337
438,10,14.000000,-65.000000,0.775215,4.231933,1.869542
440,13,11.000000,-57.000000,-0.664536,2.406525,1.004280
442,7,11.000000,-65.000000,0.404834,3.302605,1.718006
444,9,11.000000,-68.000000,0.743238,1.577361,1.099215
445,6,11.000000,-63.000000,0.050684,2.006030,1.019214
447,10,3.000000,-72.000000,0.673022,4.347155,0.377256
449,6,3.000000,-61.000000,0.596507,2.097562,0.889870
450,11,3.000000,-66.000000,-0.710948,1.917594,0.710476
452,7,3.000000,-66.000000,0.425511,3.293251,0.855796
454,15,1.000000,-70.000000,-0.070080,4.030272,0.038963
455,14,1.000000,-73.000000,-0.139867,1.725296,0.243297
457,6,1.000000,-72.000000,-0.053256,1.988600,0.325283
459,12,1.000000,-68.000000,0.860199,1.469790,0.549041
461,10,15.000000,-62.000000,1.623240,3.430237,0.340175
462,6,15.000000,-48.000000,-0.064056,3.299241,0.127999
464,11,15.000000,-86.000000,-0.107292,1.698861,0.336040
466,15,10.000000,-64.000000,-0.083089,4.034882,0.073996
499,9,4.000000,-70.000000,0.336606,1.576322,0.605748
500,8,4.000000,-55.000000,0.598633,3.078154,0.206390
502,13,4.000000,-66.000000,0.103796,2.203120,0.579838
504,15,4.000000,-62.000000,-0.000990,3.980827,0.128918
520,13,2.000000,-62.000000,0.154297,2.207450,0.537038
521,12,2.000000,-65.000000,0.585873,1.659214,0.987379
523,11,2.000000,-69.000000,0.010021,1.731666,0.362890
524,9,2.000000,-58.000000,0.819284,1.769000,0.535775
534,11,12.000000,-67.000000,-0.393764,1.782469,0.544407
535,10,12.000000,-73.000000,1.032865,4.242056,0.465345
537,8,12.000000,-72.000000,1.116614,3.134956,0.369299
539,15,12.000000,-68.000000,0.099938,3.895664,0.271303
550,12,7.000000,-64.000000,0.082953,1.552449,0.789257
551,6,7.000000,-58.000000,0.622019,2.997279,0.624642
553,11,7.000000,-69.000000,-0.709506,1.401032,0.801045
561,6,13.000000,-61.000000,0.570427,2.922156,0.798428
563,7,13.000000,-67.000000,-0.172562,3.536692,0.759002
564,13,8.000000,-59.000000,-0.182894,1.787729,0.823854
568,9,11.000000,-68.000000,1.522085,1.667368,0.948481
570,8,11.000000,-77.000000,0.769115,2.991464,0.839885
571,15,11.000000,-82.000000,-0.110124,3.546612,1.032564
574,11,3.000000,-66.000000,-0.350846,1.396206,0.676367
576,12,3.000000,-56.000000,1.091532,1.662520,0.449495
577,14,3.000000,-70.000000,0.216502,2.411627,0.575875
579,6,3.000000,-61.000000,0.709671,2.637087,0.849691
581,6,1.000000,-70.000000,0.243502,2.702472,0.543062
582,15,1.000000,-71.000000,0.170217,3.418554,0.214164
588,6,15.000000,-48.000000,0.221206,2.920330,0.318677
590,7,15.000000,-58.000000,0.651689,2.799069,0.555310
591,9,15.000000,-77.000000,0.912708,0.977149,0.377506
593,13,15.000000,-62.000000,0.079828,1.461808,0.446670
622,8,4.000000,-55.000000,0.776803,2.856235,0.300522
623,15,4.000000,-62.000000,0.126812,3.402524,0.400115
625,7,4.000000,-66.000000,0.193203,2.526201,0.603890
626,14,4.000000,-66.000000,-0.072248,2.313921,0.562321
642,8,2.000000,-55.000000,1.195391,2.738582,0.272779
644,7,2.000000,-68.000000,0.237955,2.523641,0.606786
646,15,2.000000,-75.000000,0.201930,3.369395,0.444564
647,9,2.000000,-58.000000,1.133847,1.191173,0.471530
662,6,12.000000,-58.000000,0.619386,2.699367,0.683288
664,13,12.000000,-54.000000,0.247075,1.553341,0.688463
666,15,12.000000,-69.000000,0.196526,3.389101,0.641667
667,11,12.000000,-67.000000,-0.162855,0.984797,0.565116
678,10,7.000000,-64.000000,0.479673,4.150961,0.732221
679,15,7.000000,-59.000000,0.437584,3.579722,0.761362
681,9,7.000000,-58.000000,1.330917,1.328145,0.779126
682,8,7.000000,-56.000000,1.253242,2.957150,0.650106
688,14,13.000000,-66.000000,0.865547,2.393255,0.927527
690,15,13.000000,-65.000000,0.434733,3.536846,1.366546
692,6,13.000000,-60.000000,0.908769,2.554169,0.840921
693,10,13.000000,-67.000000,0.454576,3.781003,0.826615
695,12,14.000000,-61.000000,0.972856,0.650855,1.016460
697,6,11.000000,-64.000000,0.591616,2.298698,0.991679
699,7,11.000000,-64.000000,-0.150245,2.774053,1.075654
700,8,11.000000,-78.000000,1.101568,2.691198,0.917868
702,14,11.000000,-84.000000,0.693841,2.176297,0.922974
705,15,5.000000,-79.000000,0.060821,3.309850,0.336840
706,13,5.000000,-73.000000,0.126705,1.102162,0.273236
708,9,5.000000,-71.000000,1.554765,0.083933,0.292550
710,6,5.000000,-66.000000,0.554290,2.296607,0.542353
716,10,15.000000,-61.000000,1.150584,2.996665,0.401691
718,13,15.000000,-63.000000,0.258233,1.196820,0.487998
720,8,15.000000,-51.000000,0.291529,2.902982,0.366792
721,14,15.000000,-65.000000,0.097564,2.047346,0.804592
745,6,4.000000,-70.000000,0.049301,2.622336,0.447935
746,10,4.000000,-64.000000,0.914391,3.109460,0.496549
748,12,4.000000,-66.000000,1.199711,0.684171,0.514704
750,13,4.000000,-67.000000,0.373922,1.224298,0.510710
766,6,2.000000,-56.000000,0.696452,2.561126,0.352263
767,9,2.000000,-59.000000,1.561426,0.956929,0.426832
769,7,2.000000,-66.000000,0.241359,2.342035,0.646405
771,8,2.000000,-55.000000,1.281296,2.600492,0.284483
791,7,12.000000,-63.000000,0.196017,2.419581,0.738030
792,9,12.000000,-69.000000,2.029186,1.304322,0.565584
794,10,12.000000,-72.000000,0.289558,3.340901,0.388807
796,8,12.000000,-72.000000,1.290234,2.826082,0.388335
806,15,7.000000,-58.000000,0.440056,3.216278,0.637295
807,6,7.000000,-59.000000,0.935394,2.363911,0.570214
809,11,7.000000,-68.000000,-0.210993,0.651422,0.714080
810,9,7.000000,-60.000000,1.647202,1.505437,0.626608
817,11,13.000000,-61.000000,-0.399101,0.596906,0.853604
819,9,13.000000,-64.000000,1.956850,1.694717,0.758480
820,15,13.000000,-64.000000,0.449824,3.116286,0.766257
822,10,13.000000,-67.000000,0.417245,3.475422,0.724135
825,12,11.000000,-64.000000,1.519893,0.389152,0.817399
826,10,11.000000,-71.000000,0.081055,3.445466,0.790074
828,8,11.000000,-79.000000,1.139340,2.660134,0.733190
830,7,11.000000,-64.000000,-0.079839,2.585379,0.917942
832,14,5.000000,-69.000000,0.625260,1.492784,0.581715
834,12,5.000000,-61.000000,1.805569,1.041856,0.555460
835,6,5.000000,-68.000000,0.581452,2.069871,0.696465
837,10,5.000000,-54.000000,1.254166,2.916584,0.167695
843,7,15.000000,-57.000000,-0.127508,2.341875,0.307082
845,8,15.000000,-51.000000,-0.006921,2.767066,0.305448
847,10,15.000000,-61.000000,1.148705,2.985075,0.398892
848,11,15.000000,-80.000000,0.277044,0.784781,0.353714
868,12,4.000000,-66.000000,1.458906,0.584301,0.563907
869,6,4.000000,-69.000000,-0.015059,2.381495,0.513549
871,13,4.000000,-66.000000,0.703722,0.997062,0.598559
873,11,4.000000,-73.000000,0.271654,0.707308,0.241813
889,7,2.000000,-67.000000,0.127122,2.336874,0.512332
890,6,2.000000,-58.000000,0.566274,2.385950,0.496366
892,9,2.000000,-58.000000,1.580947,0.939740,0.469305
893,14,2.000000,-63.000000,0.437768,1.311395,0.585406
919,13,12.000000,-54.000000,0.796525,0.984137,0.777402
922,10,6.000000,-61.000000,0.618010,3.352273,0.821215
924,7,6.000000,-56.000000,-0.227322,2.395935,0.733297
925,11,6.000000,-67.000000,0.050036,0.579609,0.614915
927,8,6.000000,-53.000000,1.116089,2.573491,0.538463
934,6,7.000000,-58.000000,1.175457,1.880884,0.775836
935,9,7.000000,-61.000000,1.385386,1.671335,0.841309
937,15,7.000000,-58.000000,-0.108570,3.235770,0.758743
939,13,7.000000,-69.000000,0.392673,0.424675,0.915451
946,7,13.000000,-69.000000,0.110993,2.360271,0.897735
948,6,13.000000,-61.000000,1.128633,1.793778,0.945140
949,8,13.000000,-60.000000,0.946053,2.445872,0.844199
951,14,13.000000,-65.000000,-0.210968,0.868222,1.615577
953,15,14.000000,-65.000000,-0.063768,2.988619,1.595717
955,12,11.000000,-64.000000,1.248481,-0.023804,0.994587
956,11,14.000000,-85.000000,-0.689513,-0.185133,1.010497
958,6,11.000000,-65.000000,0.952919,1.636442,1.761120
960,11,5.000000,-66.000000,0.440701,0.760567,0.860072
963,11,1.000000,-72.000000,0.400435,0.726875,0.337311
965,7,1.000000,-79.000000,-0.161974,2.531867,0.358666
966,10,1.000000,-70.000000,1.180805,2.742735,0.292213
968,6,1.000000,-69.000000,0.529539,1.413044,0.728836
972,11,15.000000,-79.000000,0.435200,0.547439,0.392862
973,6,15.000000,-48.000000,0.271415,2.108374,0.529569
975,12,15.000000,-68.000000,1.479829,0.902671,0.537818
977,14,15.000000,-64.000000,0.010367,1.202005,0.410149
991,6,4.000000,-69.000000,0.127948,1.994995,0.616230
992,15,4.000000,-62.000000,0.018247,2.868093,0.516489
994,9,4.000000,-69.000000,1.695049,0.579021,0.586357
996,8,4.000000,-55.000000,0.991967,2.301586,0.343441
1012,11,2.000000,-70.000000,0.545793,0.604079,0.315615
1013,10,2.000000,-78.000000,0.224675,3.129041,0.285103
1015,15,2.000000,-74.000000,-0.114903,2.894262,0.402977
1016,7,2.000000,-66.000000,0.078684,2.229878,0.565421
1048,11,12.000000,-68.000000,0.231425,0.640717,0.460625
1049,6,12.000000,-58.000000,0.783022,1.910696,0.632737
1051,15,12.000000,-69.000000,0.012850,2.702987,0.547190
1053,9,12.000000,-68.000000,2.202645,1.390426,0.652048
1062,12,7.000000,-63.000000,1.019539,0.344647,0.796141
1064,8,7.000000,-56.000000,1.063626,2.701044,0.685655
1066,15,7.000000,-58.000000,0.237144,2.992224,0.743212
1075,6,13.000000,-61.000000,1.025492,1.767419,0.858437
1076,11,13.000000,-61.000000,-0.188187,0.215980,0.932330
1078,10,13.000000,-68.000000,0.575501,2.695891,1.026802
1080,9,13.000000,-64.000000,2.010308,1.632675,0.899888
1082,9,14.000000,-70.000000,2.255841,1.629056,0.925910
1084,8,11.000000,-77.000000,0.983576,2.337675,0.851447
1085,13,11.000000,-57.000000,0.872138,0.248939,0.909304
1087,15,11.000000,-78.000000,0.554997,2.888003,0.895405
1090,6,1.000000,-72.000000,0.181509,1.314764,0.313380
1092,10,1.000000,-69.000000,1.231214,2.662272,0.316412
1093,8,1.000000,-73.000000,-0.191230,2.285982,0.225676
1095,11,1.000000,-71.000000,0.589617,0.641732,0.407069
1099,7,15.000000,-58.000000,-0.278549,2.247672,0.458482
1101,11,15.000000,-79.000000,0.608481,0.576067,0.355615
1103,6,15.000000,-48.000000,0.053726,2.091989,0.264154
1114,10,4.000000,-64.000000,0.881031,2.740745,0.536350
1116,6,4.000000,-66.000000,0.002847,2.010635,0.455974
1117,12,4.000000,-66.000000,1.216541,0.818540,0.588558
1135,8,2.000000,-56.000000,0.910433,2.393188,0.289424
1137,9,2.000000,-58.000000,1.504477,0.663086,0.370405
1138,13,2.000000,-63.000000,0.862944,0.840048,0.616941
1140,7,2.000000,-66.000000,0.054043,2.227761,0.536255
1177,6,12.000000,-58.000000,0.570564,2.059918,0.670426
1179,8,12.000000,-72.000000,0.871002,2.599963,0.458341
1180,7,12.000000,-63.000000,-0.001089,2.295158,0.751594
1182,10,9.000000,-61.000000,0.783797,2.502053,0.852094
1191,11,7.000000,-68.000000,0.139357,-0.027128,0.784262
1192,6,7.000000,-58.000000,1.272055,1.288104,0.722623
1194,14,7.000000,-63.000000,-0.354022,2.653598,0.792478
1196,15,7.000000,-59.000000,0.173130,2.877466,0.718146
1203,15,13.000000,-64.000000,0.175285,2.715170,0.861363
1205,12,13.000000,-55.000000,0.960075,0.710184,0.893402
1206,14,13.000000,-66.000000,-0.337242,2.586143,0.895547
1208,11,13.000000,-61.000000,0.079875,-0.410501,0.937715
1210,9,14.000000,-73.000000,1.705130,1.009615,1.015012
1212,10,14.000000,-66.000000,1.203007,1.905271,1.104231
1214,6,14.000000,-51.000000,0.497795,1.915240,1.146203
1215,8,14.000000,-55.000000,0.670101,2.259852,0.930255
1218,11,1.000000,-72.000000,0.601732,0.484096,0.323310
1219,15,1.000000,-73.000000,-0.186740,2.477000,0.209655
1221,9,1.000000,-61.000000,1.510090,0.619353,0.553698
1223,7,1.000000,-75.000000,0.483643,1.391673,0.611242
1227,6,15.000000,-48.000000,0.141219,2.090644,0.330848
1229,7,15.000000,-58.000000,0.487781,1.384972,0.563945
1231,8,15.000000,-51.000000,-0.186437,2.082098,0.237020
1232,11,15.000000,-79.000000,0.694722,0.249059,0.317356
1237,15,4.000000,-63.000000,-0.024823,2.471263,0.424504
1239,14,4.000000,-66.000000,0.086761,1.792513,0.525946
1240,8,4.000000,-55.000000,0.782775,2.201856,0.286371
1242,6,4.000000,-68.000000,0.272579,2.101448,0.528890
1257,8,2.000000,-56.000000,0.949908,2.222334,0.288306
1259,6,2.000000,-57.000000,0.992016,2.202411,0.310598
1305,7,12.000000,-63.000000,-0.009829,1.816092,0.924837
1307,6,12.000000,-58.000000,0.994095,2.099012,0.432257
1308,9,12.000000,-68.000000,2.065531,0.511436,0.500877
1310,13,12.000000,-54.000000,0.568733,1.018682,0.555017
1319,13,7.000000,-69.000000,0.032118,0.279510,0.740974
1321,8,7.000000,-56.000000,0.934074,2.490982,0.507211
1322,6,7.000000,-58.000000,1.055975,2.188034,0.553605
1324,14,7.000000,-63.000000,0.592494,2.505475,0.649322
1332,7,13.000000,-69.000000,0.583520,1.676892,0.739779
1335,12,8.000000,-73.000000,0.866489,-0.125223,0.714497
1337,11,8.000000,-78.000000,0.296271,-0.553394,0.823311
1338,7,8.000000,-56.000000,0.438871,1.350613,0.744560
1340,9,8.000000,-64.000000,1.977675,0.535223,1.006346
1343,12,5.000000,-60.000000,1.191664,1.070673,0.481228
1344,9,5.000000,-72.000000,1.950845,-0.040425,0.345222
1346,7,5.000000,-63.000000,0.484738,1.400845,0.743255
1347,6,5.000000,-67.000000,0.416622,2.135893,0.569598
1355,7,15.000000,-58.000000,0.584489,1.281221,0.675156
1357,12,15.000000,-68.000000,1.308246,0.975543,0.578282
1358,11,15.000000,-81.000000,0.894766,-0.049972,0.541629
1360,14,15.000000,-64.000000,0.606026,3.313660,0.714365
1380,7,2.000000,-66.000000,0.552957,1.235265,0.564319
1382,6,2.000000,-57.000000,0.994692,2.225929,0.310623
1433,15,12.000000,-68.000000,-0.210319,2.182100,0.386601
1435,10,12.000000,-72.000000,1.804363,2.883467,0.214434
1437,8,6.000000,-53.000000,1.261702,2.489958,0.401664
1447,6,7.000000,-59.000000,1.125093,2.207596,0.561490
1449,15,7.000000,-58.000000,-0.087230,2.380571,0.550703
1450,11,7.000000,-68.000000,0.884177,-0.271372,0.679281
1452,14,7.000000,-62.000000,0.981391,2.901860,0.653202
1461,6,13.000000,-61.000000,1.115764,2.091993,0.737288
1462,8,13.000000,-60.000000,1.209054,2.262041,0.632285
1464,9,13.000000,-65.000000,2.126365,1.014993,1.269441
1466,7,13.000000,-69.000000,0.009144,1.864497,0.790494
1468,13,11.000000,-57.000000,0.997273,0.594645,0.796879
1469,9,11.000000,-68.000000,2.415699,0.711082,0.923853
1471,6,11.000000,-64.000000,1.066148,1.868618,0.847504
1473,12,11.000000,-64.000000,1.606513,1.074563,0.927424
1483,13,15.000000,-63.000000,0.948418,0.387076,0.522947
1485,7,15.000000,-58.000000,0.493008,1.277944,0.670668
1486,14,15.000000,-64.000000,1.052618,2.698210,0.712188
1488,6,15.000000,-48.000000,0.373044,1.799717,0.492980
1504,11,2.000000,-72.000000,1.188924,0.078688,0.244744
1505,6,2.000000,-56.000000,0.845672,1.939686,0.360585
1507,7,2.000000,-67.000000,0.463128,1.250786,0.645151
1509,10,2.000000,-74.000000,0.258336,1.774336,0.526866
1562,11,12.000000,-67.000000,1.003929,-0.266263,0.366411
1564,10,12.000000,-72.000000,-0.070511,2.071247,0.562526
1566,6,12.000000,-58.000000,0.868026,1.895666,0.485354
1568,7,6.000000,-57.000000,0.764601,0.967078,0.623620
1576,6,7.000000,-58.000000,1.681145,1.500507,0.640025
1577,15,7.000000,-58.000000,0.038711,1.940221,0.629693
1579,14,7.000000,-62.000000,0.868206,2.600225,0.679964
1581,11,7.000000,-68.000000,0.986425,-0.633224,0.717501
1590,7,13.000000,-69.000000,0.700331,1.347664,0.763312
1592,10,13.000000,-66.000000,-0.401890,1.770551,0.815206
1593,14,13.000000,-66.000000,0.876863,2.337694,0.795856
1595,9,13.000000,-64.000000,2.558515,0.727039,0.814357
1597,6,11.000000,-64.000000,1.684691,1.163508,0.883595
1598,8,3.000000,-65.000000,1.149499,1.716490,1.354413
1600,7,3.000000,-68.000000,0.641617,1.216775,0.716617
1602,14,3.000000,-72.000000,0.037311,1.930613,0.332129
1607,9,4.000000,-69.000000,2.666791,0.409931,0.652095
1608,15,4.000000,-62.000000,0.114986,1.520246,0.344010
1610,7,4.000000,-66.000000,0.581069,1.176032,0.579305
