-27.386	0.48707
-35.697	0.45979
-41.118	0.32277
-43.454	0.6134
-48.877	0.46485
-45.992	0.56944
-50.629	0.637
-59.647	1.4726
-52.901	0.89443
-69.137	4.8008
-71.382	1.0484
-65.905	1.6379
-58.418	1.5065
-54.512	0.81518
-57.938	1.1302
-59.786	0.81417
-60.659	0.49897
-54.017	0.12934
-61.689	0.59551
-74.549	2.9551
-63.386	0.90985
-60.544	0.71734
-59.527	0.72925
-60.354	0.76109
-61.294	1.0605
-64.09	1.1761
-53.13	0.52093
-59.266	0.86487
-57.863	0.34402
-58.379	0.55648
-67.387	1.2111
-64.667	0.82267
-58.079	0.27719
-60.763	0.83638
-60.611	0.68421
-61.875	0.69272
-63.259	0.59352
-58.613	0.53621
-63.038	0.19129
-69.01	1.0794
-60.561	0.51043
-63.52	0.56206
-74.444	3.3959
-62.906	0.37591
-66.439	0.86546
-63.749	0.43381
-68.735	0.51092
-69.024	0.33695
-66.648	2.325
-71.497	0.77369
-66.713	1.2877
-61.07	0.25527
-69.237	0.42546
-68.99	0.099549
-64.781	0.88194
-61.699	0.45892
-60.952	0.29289
-57.007	0.083414
-64.134	0.34082
-64.602	0.49582
-66.7	0.72975
-65.653	0.47625
-70.491	0.8847
-68.562	0.50439
-75.218	0.57167
-74.358	1.4567
-73.403	0.59912
