-42	0.30362	8.8979e-16
-43	0.33114	0.1967
-44	0.36116	0.09835
-45	0.3939	3.3343e-15
-46	0.4296	0.039464
-47	0.46855	0.069307
-48	0.51102	0.092603
-49	0.55735	1.7504e-15
-50	0.60787	0.049949
-51	0.66297	0.099897
-52	0.72307	4.3322e-15
-53	0.78862	0
-54	0.86011	0.12612
-55	0.93808	0.25225
-56	1.0231	0.29966
-57	1.1159	0.26177
-58	1.217	0.48765
-59	1.3273	0.39225
-60	1.4477	0.31876
-61	1.5789	0.90386
-62	1.722	0.67884
-63	1.8781	0.76288
-64	2.0484	0.71013
-65	2.2341	0.53762
-66	2.4366	0.61032
-67	2.6575	0.89018
-68	2.8984	1.1321
-69	3.1611	0.82539
