0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
0.8	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.4	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.6	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
