0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
0.8	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
1.4	-60
