2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.2	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.4	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
