2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
2.4	-84
3	-84
3	-84
3	-84
3	-84
3	-84
3	-84
3	-84
3	-84
3	-84
3.2	-84
3.2	-84
3.2	-84
3.2	-84
3.2	-84
3.2	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.6	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
3.8	-84
