0.2	-47
0.2	-47
0.2	-47
0.2	-47
0.2	-47
0.2	-47
0.4	-47
0.4	-47
0.4	-47
0.4	-47
0.4	-47
0.4	-47
0.4	-47
0.4	-47
0.4	-47
0.4	-47
0.4	-47
0.4	-47
0.4	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
