0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
0.8	-66
1.2	-66
1.2	-66
1.2	-66
1.2	-66
1.2	-66
1.2	-66
1.2	-66
1.2	-66
1.2	-66
1.2	-66
1.2	-66
1.2	-66
1.2	-66
1.2	-66
1.2	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
1.4	-66
