0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.6	-61
0.8	-61
0.8	-61
0.8	-61
0.8	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.6	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
1.8	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.2	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.4	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
2.6	-61
3	-61
3	-61
3	-61
3	-61
3	-61
3	-61
3	-61
3	-61
3	-61
3	-61
3	-61
3	-61
