0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.6	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
0.8	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
1	-59
