-42	0.2	8.8979e-16
-43	0.3634	0.1967
-44	0.3817	0.09835
-45	0.4	3.3343e-15
-46	0.20811	0.039464
-47	0.79161	0.069307
-48	0.42268	0.092603
-49	0.2	1.7504e-15
-50	0.34726	0.049949
-51	0.49452	0.099897
-52	0.4	4.3322e-15
-53	0.4	0
-54	0.64517	0.12612
-55	0.89034	0.25225
-56	1.2406	0.29966
-57	1.1274	0.26177
-58	1.2945	0.48765
-59	1.3747	0.39225
-60	1.5409	0.31876
-61	1.5286	0.90386
-62	2.4013	0.67884
-63	2.1952	0.76288
-64	2.1684	0.71013
-65	2.1728	0.53762
-66	2.1481	0.61032
-67	2.6214	0.89018
-68	3.03	1.1321
-69	2.8442	0.82539
