0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
0.8	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
1.2	-64
