0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
0.2	-43
