0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
0.4	-48
