-42	0.2	1.9445e-15
-43	0.36694	0.19729
-45	0.4	2.7772e-15
-46	0.21347	0.050138
-47	0.79108	0.064966
-48	0.41256	0.069796
-49	0.2	2.8325e-15
-51	0.49713	0.099983
-52	0.4	1.2938e-14
-53	0.4	2.2261e-16
-55	0.89046	0.24577
-56	1.2898	0.28694
-57	1.1174	0.22027
-58	1.2889	0.48288
-59	1.373	0.39551
-60	1.4789	0.34997
-61	1.4002	0.788
-62	2.206	0.49886
-63	2.1236	0.63675
-64	2.0728	0.648
-65	2.0738	0.60774
-66	2.158	0.57432
-67	2.2066	0.45898
-68	2.1166	0.61401
-69	2.1653	0.60878
-70	2.3207	0.44204
-71	2.5117	0.26521
-72	2.6166	0.21231
-73	2.7046	0.17152
-74	2.6483	0.32574
-75	2.303	0.5042
-76	2.5947	0.19334
-77	2.6293	0.18971
-78	2.6619	0.20161
-79	2.6351	0.23058
-80	2.6058	0.22522
-81	2.6146	0.22762
-82	2.4965	0.17897
-83	2.4438	0.14238
-84	2.4415	0.1529
-85	2.4167	0.099293
-86	2.6	0.30984
-87	3	0
