2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
2.4	-85
3	-85
3	-85
3.2	-85
3.2	-85
3.2	-85
3.2	-85
3.6	-85
3.6	-85
3.6	-85
3.6	-85
3.6	-85
3.6	-85
3.6	-85
3.6	-85
3.6	-85
3.6	-85
3.6	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
3.8	-85
