0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.4	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
0.6	-51
