2.2	-72
2.2	-72
2.2	-72
2.2	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.4	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
2.6	-72
