2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.4	-79
2.6	-79
2.6	-79
2.6	-79
2.6	-79
2.6	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.2	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
3.6	-79
4	-79
4	-79
4	-79
4	-79
