0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
0.6	-58
