0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
