2.4	-86
2.4	-86
3	-86
3	-86
3.2	-86
3.2	-86
3.2	-86
3.2	-86
3.2	-86
3.2	-86
3.6	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
3.8	-86
4.2	-86
