1.6	-76
1.6	-76
1.6	-76
1.6	-76
1.6	-76
1.6	-76
1.6	-76
1.6	-76
1.6	-76
1.6	-76
1.6	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.4	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.6	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3.2	-76
3.2	-76
