1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.2	-68
1.4	-68
1.4	-68
1.4	-68
1.4	-68
1.4	-68
1.4	-68
1.4	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.4	-68
2.4	-68
2.4	-68
2.4	-68
2.4	-68
2.4	-68
2.4	-68
2.4	-68
2.4	-68
2.4	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3	-68
3.2	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
3.8	-68
