2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.4	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.6	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
2.8	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
3.2	-77
