1.2	-70
1.2	-70
1.2	-70
1.2	-70
1.2	-70
1.2	-70
1.2	-70
1.2	-70
1.2	-70
1.2	-70
1.2	-70
1.2	-70
1.2	-70
1.2	-70
1.2	-70
1.2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.2	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.4	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
2.6	-70
