1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
1.6	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
2.4	-75
