-42	0.26423	8.8979e-16
-43	0.29005	0.1967
-44	0.3184	0.09835
-45	0.34951	3.3343e-15
-46	0.38366	0.039464
-47	0.42115	0.069307
-48	0.46231	0.092603
-49	0.50748	1.7504e-15
-50	0.55707	0.049949
-51	0.61151	0.099897
-52	0.67127	4.3322e-15
-53	0.73686	0
-54	0.80886	0.12612
-55	0.8879	0.25225
-56	0.97467	0.29966
-57	1.0699	0.26177
-58	1.1745	0.48765
-59	1.2892	0.39225
-60	1.4152	0.31876
-61	1.5535	0.90386
-62	1.7053	0.67884
-63	1.8719	0.76288
-64	2.0549	0.71013
-65	2.2556	0.53762
-66	2.4761	0.61032
-67	2.718	0.89018
-68	2.9836	1.1321
-69	3.2752	0.82539
