-42	0.53922	8.8979e-16
-43	0.56565	0.1967
-44	0.59338	0.09835
-45	0.62247	3.3343e-15
-46	0.65299	0.039464
-47	0.685	0.069307
-48	0.71858	0.092603
-49	0.75381	1.7504e-15
-50	0.79076	0.049949
-51	0.82953	0.099897
-52	0.87019	4.3322e-15
-53	0.91285	0
-54	0.95761	0.12612
-55	1.0046	0.25225
-56	1.0538	0.29966
-57	1.1055	0.26177
-58	1.1597	0.48765
-59	1.2165	0.39225
-60	1.2761	0.31876
-61	1.3387	0.90386
-62	1.4043	0.67884
-63	1.4732	0.76288
-64	1.5454	0.71013
-65	1.6212	0.53762
-66	1.7006	0.61032
-67	1.784	0.89018
-68	1.8715	1.1321
-69	1.9632	0.82539
-70	2.0594	0.63915
-71	2.1604	0.62871
-72	2.2663	0.6179
-73	2.3774	0.67305
-74	2.494	0.66144
-75	2.6162	0.90886
-76	2.7445	0.73293
-77	2.879	0.56317
-78	3.0202	0.54803
-79	3.1682	0.43271
-80	3.3236	0.46311
-81	3.4865	0.45539
-82	3.6574	0.46427
-83	3.8367	0.59342
-84	4.0248	0.54947
-85	4.2221	0.53946
-86	4.4291	0.20249
-87	4.6462	0.19717
-88	4.874	0.19225
-89	5.1129	0.15492
-90	5.3636	0
-91	5.6265	5.439e-16
