2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.4	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
2.8	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
