0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
0.8	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.2	-63
1.6	-63
1.6	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
