0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
