-42	0.95998	8.8979e-16
-43	0.9904	0.1967
-44	1.0218	0.09835
-45	1.0542	3.3343e-15
-46	1.0876	0.039464
-47	1.122	0.069307
-48	1.1576	0.092603
-49	1.1942	1.7504e-15
-50	1.2321	0.049949
-51	1.2711	0.099897
-52	1.3114	4.3322e-15
-53	1.3529	0
-54	1.3958	0.12612
-55	1.44	0.25225
-56	1.4857	0.29966
-57	1.5327	0.26177
-58	1.5813	0.48765
-59	1.6314	0.39225
-60	1.6831	0.31876
-61	1.7364	0.90386
-62	1.7915	0.67884
-63	1.8482	0.76288
-64	1.9068	0.71013
-65	1.9672	0.53762
-66	2.0295	0.61032
-67	2.0938	0.89018
-68	2.1602	1.1321
-69	2.2286	0.82539
-70	2.2992	0.63915
-71	2.3721	0.62871
-72	2.4472	0.6179
-73	2.5248	0.67305
-74	2.6048	0.66144
-75	2.6873	0.90886
-76	2.7725	0.73293
-77	2.8603	0.56317
-78	2.9509	0.54803
-79	3.0444	0.43271
-80	3.1409	0.46311
-81	3.2404	0.45539
-82	3.3431	0.46427
-83	3.449	0.59342
-84	3.5583	0.54947
-85	3.6711	0.53946
-86	3.7874	0.20249
-87	3.9074	0.19717
-88	4.0312	0.19225
-89	4.1589	0.15492
-90	4.2907	0
-91	4.4266	5.439e-16
