2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.4	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
2.8	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.2	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
3.6	-80
4	-80
4	-80
